frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
4111,0,0,0,0,0,0,0,0,0.483594,0.540278,0.485938,0.59375,0.5375,0.649306,0,0,0,0,0,0,0,0,B
4112,0,0,0,0,0,0,0,0,0.482031,0.540278,0.472656,0.607639,0.5375,0.649306,0,0,0,0,0,0,0,0,B
4113,0,0,0,0,0,0,0,0,0.486719,0.541667,0.457812,0.615278,0.5375,0.65,0,0,0,0,0,0,0,0,B
4114,0,0,0,0,0,0,0,0,0.488281,0.540278,0.444922,0.620139,0.5375,0.649306,0,0,0,0,0,0,0,0,B
4115,0,0,0,0,0,0,0,0,0.483984,0.533333,0.453516,0.611111,0.537891,0.649306,0,0,0,0,0,0,0,0,B
4116,0,0,0,0,0,0,0,0,0.476953,0.53125,0.456641,0.602083,0.5375,0.650694,0,0,0,0,0,0,0,0,B
4117,0,0,0,0,0,0,0,0,0.482031,0.524306,0.457812,0.590278,0.5375,0.65,0,0,0,0,0,0,0,0,B
4118,0,0,0,0,0,0,0,0,0.483203,0.525694,0.460156,0.593056,0.536719,0.65,0,0,0,0,0,0,0,0,B
4119,0,0,0,0,0,0,0,0,0.482422,0.525694,0.458594,0.596528,0.536719,0.647917,0,0,0,0,0,0,0,0,B
4120,0,0,0,0,0,0,0,0,0.475391,0.535417,0.434766,0.61875,0.5375,0.65,0,0,0,0,0,0,0,0,B
4121,0,0,0,0,0,0,0,0,0.477344,0.533333,0.428125,0.65,0.5375,0.65,0,0,0,0,0,0,0,0,B
4122,0,0,0,0,0,0,0,0,0.483203,0.53125,0.430859,0.659722,0.5375,0.651389,0,0,0,0,0,0,0,0,B
4123,0,0,0,0,0,0,0,0,0.476953,0.535417,0.439844,0.652083,0.537109,0.65,0,0,0,0,0,0,0,0,B
4124,0,0,0,0,0,0,0,0,0.475,0.531944,0.450391,0.629861,0.5375,0.649306,0,0,0,0,0,0,0,0,B
4125,0,0,0,0,0,0,0,0,0.475,0.535417,0.462891,0.614583,0.537109,0.649306,0,0,0,0,0,0,0,0,B
4126,0,0,0,0,0,0,0,0,0.473828,0.535417,0.473437,0.597222,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4127,0,0,0,0,0,0,0,0,0.472266,0.533333,0.484766,0.581944,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4128,0,0,0,0,0,0,0,0,0.473047,0.528472,0.501562,0.566667,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4129,0,0,0,0,0,0,0,0,0.46875,0.534722,0.507812,0.561806,0.537109,0.649306,0,0,0,0,0,0,0,0,B
4130,0,0,0,0,0,0,0,0,0.468359,0.535417,0.508203,0.557639,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4131,0,0,0,0,0,0,0,0,0.470313,0.530556,0.508984,0.555556,0.536719,0.648611,0,0,0,0,0,0,0,0,B
4132,0,0,0,0,0,0,0,0,0.469141,0.530556,0.507812,0.554861,0.536719,0.65,0,0,0,0,0,0,0,0,B
4133,0,0,0,0,0,0,0,0,0.465625,0.536806,0.508984,0.555556,0.536719,0.648611,0,0,0,0,0,0,0,0,B
4134,0,0,0,0,0,0,0,0,0.464453,0.533333,0.507422,0.555556,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4135,0,0,0,0,0,0,0,0,0.469531,0.535417,0.508984,0.557639,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4136,0,0,0,0,0,0,0,0,0.470313,0.534722,0.501953,0.566667,0.536719,0.649306,0,0,0,0,0,0,0,0,B
4137,0,0,0,0,0,0,0,0,0.469531,0.533333,0.492969,0.580556,0.537109,0.65,0,0,0,0,0,0,0,0,B
4138,0,0,0,0,0,0,0,0,0.473437,0.534028,0.482031,0.591667,0.5375,0.65,0,0,0,0,0,0,0,0,B
4139,0,0,0,0,0,0,0,0,0.478906,0.535417,0.468359,0.604167,0.5375,0.650694,0,0,0,0,0,0,0,0,B
4140,0,0,0,0,0,0,0,0,0.474609,0.533333,0.452734,0.613194,0.5375,0.648611,0,0,0,0,0,0,0,0,B
4141,0,0,0,0,0,0,0,0,0.481641,0.528472,0.439063,0.618056,0.537109,0.65,0,0,0,0,0,0,0,0,B
4142,0,0,0,0,0,0,0,0,0,0,0.445703,0.611111,0.537109,0.65,0,0,0,0,0,0,0,0,B
4143,0,0,0,0,0,0,0,0,0,0,0.450781,0.597917,0.536719,0.650694,0,0,0,0,0,0,0,0,B
4144,0,0,0,0,0,0,0,0,0.482031,0.522222,0.456641,0.593056,0.5375,0.65,0,0,0,0,0,0,0,0,B
4145,0,0,0,0,0,0,0,0,0,0,0.455859,0.586111,0.537109,0.65,0,0,0,0,0,0,0,0,B
4146,0,0,0,0,0,0,0,0,0,0,0.453125,0.597222,0.536719,0.651389,0,0,0,0,0,0,0,0,B
4147,0,0,0,0,0,0,0,0,0,0,0.434375,0.611806,0.539062,0.657639,0,0,0,0,0,0,0,0,B
4148,0,0,0,0,0,0,0,0,0.478125,0.539583,0.431641,0.621528,0.542188,0.670833,0,0,0,0,0,0,0,0,B
4149,0,0,0,0,0,0,0,0,0.480078,0.535417,0.433984,0.653472,0.545703,0.693056,0,0,0,0,0,0,0,0,B
4150,0,0,0,0,0,0,0,0,0.475,0.527778,0.438281,0.654167,0.552344,0.738889,0,0,0,0,0,0,0,0,B
4151,0,0,0,0,0,0,0,0,0.461328,0.526389,0.442969,0.650694,0.562109,0.807639,0,0,0,0,0,0,0,0,B
4152,0,0,0,0,0,0,0,0,0.455078,0.525,0.455078,0.638194,0.573828,0.834722,0,0,0,0,0,0,0,0,B
4153,0,0,0,0,0,0,0,0,0.454297,0.529861,0.470313,0.623611,0,0,0,0,0,0,0,0,0,0,B
4154,0,0,0,0,0,0,0,0,0.453516,0.531944,0.494531,0.60625,0,0,0,0,0,0,0,0,0,0,B
4155,0,0,0,0,0,0,0,0,0.450781,0.5375,0.509375,0.589583,0,0,0,0,0,0,0,0,0,0,B
4156,0,0,0,0,0,0,0,0,0.451953,0.538889,0.514453,0.573611,0,0,0,0,0,0,0,0,0,0,B
4157,0,0,0,0,0,0,0,0,0.452734,0.5375,0.516016,0.563194,0,0,0,0,0,0,0,0,0,0,B
4158,0,0,0,0,0,0,0,0,0.454297,0.535417,0.516797,0.557639,0,0,0,0,0,0,0,0,0,0,B
4159,0,0,0,0,0,0,0,0,0.451953,0.536806,0.516797,0.554861,0,0,0,0,0,0,0,0,0,0,B
4160,0,0,0,0,0,0,0,0,0.453906,0.536111,0.517187,0.554861,0,0,0,0,0,0,0,0,0,0,B
4161,0,0,0,0,0,0,0,0,0.454688,0.538194,0.516797,0.553472,0,0,0,0,0,0,0,0,0,0,B
4162,0,0,0,0,0,0,0,0,0.455469,0.535417,0.516797,0.553472,0,0,0,0,0,0,0,0,0,0,B
4163,0,0,0,0,0,0,0,0,0.457031,0.536806,0.514844,0.561111,0,0,0,0,0,0,0,0,0,0,B
4164,0,0,0,0,0,0,0,0,0.457812,0.534722,0.511719,0.56875,0,0,0,0,0,0,0,0,0,0,B
4165,0,0,0,0,0,0,0,0,0.457812,0.531944,0.508984,0.576389,0,0,0,0,0,0,0,0,0,0,B
4166,0,0,0,0,0,0,0,0,0.456641,0.534028,0.501172,0.5875,0,0,0,0,0,0,0,0,0,0,B
4167,0,0,0,0,0,0,0,0,0.457422,0.529861,0.485938,0.6,0.411719,0.867361,0,0,0,0,0,0,0,0,B
4168,0,0,0,0,0,0,0,0,0.460547,0.529861,0.475391,0.611806,0.435156,0.854167,0,0,0,0,0,0,0,0,B
4169,0,0,0,0,0,0,0,0,0.458594,0.527778,0.468359,0.609722,0.453125,0.840972,0,0,0,0,0,0,0,0,B
4170,0,0,0,0,0,0,0,0,0.458984,0.527083,0.467578,0.599306,0.469531,0.833333,0,0,0,0,0,0,0,0,B
4171,0,0,0,0,0,0,0,0,0.459375,0.529861,0.467187,0.597222,0.484375,0.81875,0,0,0,0,0,0,0,0,B
4172,0,0,0,0,0,0,0,0,0.458984,0.528472,0.467187,0.595833,0.492188,0.795139,0,0,0,0,0,0,0,0,B
4173,0,0,0,0,0,0,0,0,0.460547,0.526389,0.467578,0.594444,0.5,0.758333,0,0,0,0,0,0,0,0,B
4174,0,0,0,0,0,0,0,0,0.463672,0.531944,0.467187,0.59375,0.510938,0.727083,0,0,0,0,0,0,0,0,B
4175,0,0,0,0,0,0,0,0,0.464453,0.531944,0.467187,0.59375,0.517187,0.705556,0,0,0,0,0,0,0,0,B
4176,0,0,0,0,0,0,0,0,0.465234,0.531944,0.467187,0.593056,0.524219,0.686806,0,0,0,0,0,0,0,0,B
4177,0,0,0,0,0,0,0,0,0.469922,0.527083,0.466797,0.592361,0.527344,0.674306,0,0,0,0,0,0,0,0,B
4178,0,0,0,0,0,0,0,0,0.471875,0.535417,0.465234,0.592361,0.526563,0.6625,0,0,0,0,0,0,0,0,B
4179,0,0,0,0,0,0,0,0,0.470313,0.533333,0.465234,0.591667,0.528125,0.651389,0,0,0,0,0,0,0,0,B
4180,0,0,0,0,0,0,0,0,0.469531,0.527778,0.465625,0.591667,0.530078,0.640278,0,0,0,0,0,0,0,0,B
4181,0,0,0,0,0,0,0,0,0.469141,0.536111,0.464453,0.590278,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4182,0,0,0,0,0,0,0,0,0.479297,0.53125,0.471094,0.586806,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4183,0,0,0,0,0,0,0,0,0.46875,0.529861,0.471484,0.585417,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4184,0,0,0,0,0,0,0,0,0.462891,0.531944,0.470703,0.588194,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4185,0,0,0,0,0,0,0,0,0,0,0.458203,0.591667,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4186,0,0,0,0,0,0,0,0,0.462109,0.534722,0.454297,0.606944,0.530859,0.635417,0,0,0,0,0,0,0,0,B
4187,0,0,0,0,0,0,0,0,0.462891,0.533333,0.465625,0.611806,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4188,0,0,0,0,0,0,0,0,0.461328,0.538194,0.472266,0.597917,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4189,0,0,0,0,0,0,0,0,0.461719,0.535417,0.480078,0.583333,0.530469,0.634722,0,0,0,0,0,0,0,0,B
4190,0,0,0,0,0,0,0,0,0.462109,0.531944,0.496875,0.568056,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4191,0,0,0,0,0,0,0,0,0.460938,0.539583,0.503125,0.556944,0.530859,0.634028,0,0,0,0,0,0,0,0,B
4192,0,0,0,0,0,0,0,0,0.460938,0.538889,0.505469,0.55625,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4193,0,0,0,0,0,0,0,0,0.461328,0.538889,0.508203,0.554861,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4194,0,0,0,0,0,0,0,0,0.460938,0.538889,0.509766,0.552778,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4195,0,0,0,0,0,0,0,0,0.460938,0.538194,0.509375,0.551389,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4196,0,0,0,0,0,0,0,0,0.461719,0.536806,0.510156,0.55,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4197,0,0,0,0,0,0,0,0,0.462891,0.535417,0.502734,0.558333,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4198,0,0,0,0,0,0,0,0,0.473828,0.531944,0.502734,0.563889,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4199,0,0,0,0,0,0,0,0,0.485156,0.541667,0.493359,0.577778,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4200,0,0,0,0,0,0,0,0,0.485547,0.545139,0.486328,0.586806,0.530859,0.63125,0,0,0,0,0,0,0,0,B
4201,0,0,0,0,0,0,0,0,0.483984,0.540972,0.474609,0.592361,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4202,0,0,0,0,0,0,0,0,0,0,0.459766,0.593056,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4203,0,0,0,0,0,0,0,0,0,0,0.464453,0.586806,0.53125,0.632639,0,0,0,0,0,0,0,0,B
4204,0,0,0,0,0,0,0,0,0.475781,0.527083,0.468359,0.579167,0.53125,0.632639,0,0,0,0,0,0,0,0,B
4205,0,0,0,0,0,0,0,0,0,0,0.467187,0.576389,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4206,0,0,0,0,0,0,0,0,0,0,0.467578,0.577083,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4207,0,0,0,0,0,0,0,0,0,0,0.458594,0.586806,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4208,0,0,0,0,0,0,0,0,0.487109,0.551389,0.455078,0.609028,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4209,0,0,0,0,0,0,0,0,0.486328,0.542361,0.462109,0.6125,0.53125,0.632639,0,0,0,0,0,0,0,0,B
4210,0,0,0,0,0,0,0,0,0.482422,0.539583,0.470703,0.604167,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4211,0,0,0,0,0,0,0,0,0.480469,0.53125,0.478906,0.590972,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4212,0,0,0,0,0,0,0,0,0.473437,0.538194,0.484375,0.580556,0.530859,0.634028,0,0,0,0,0,0,0,0,B
4213,0,0,0,0,0,0,0,0,0.471094,0.536111,0.5,0.568056,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4214,0,0,0,0,0,0,0,0,0.46875,0.539583,0.503125,0.561806,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4215,0,0,0,0,0,0,0,0,0.467969,0.538194,0.50625,0.557639,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4216,0,0,0,0,0,0,0,0,0.466016,0.536111,0.505859,0.558333,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4217,0,0,0,0,0,0,0,0,0.458984,0.540278,0.508984,0.55625,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4218,0,0,0,0,0,0,0,0,0.459766,0.536111,0.508203,0.553472,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4219,0,0,0,0,0,0,0,0,0.459766,0.539583,0.509766,0.552083,0.530078,0.632639,0,0,0,0,0,0,0,0,B
4220,0,0,0,0,0,0,0,0,0.459766,0.536806,0.508203,0.552083,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4221,0,0,0,0,0,0,0,0,0.459375,0.534722,0.501172,0.560417,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4222,0,0,0,0,0,0,0,0,0.458984,0.536806,0.503125,0.560417,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4223,0,0,0,0,0,0,0,0,0.460938,0.536806,0.500391,0.56875,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4224,0,0,0,0,0,0,0,0,0.466016,0.536111,0.487109,0.581944,0.530469,0.63125,0,0,0,0,0,0,0,0,B
4225,0,0,0,0,0,0,0,0,0.478906,0.534722,0.476562,0.594444,0.530859,0.631944,0,0,0,0,0,0,0,0,B
4226,0,0,0,0,0,0,0,0,0.485938,0.549306,0.458203,0.604167,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4227,0,0,0,0,0,0,0,0,0,0,0.453516,0.597917,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4228,0,0,0,0,0,0,0,0,0,0,0.461328,0.588889,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4229,0,0,0,0,0,0,0,0,0,0,0.460938,0.582639,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4230,0,0,0,0,0,0,0,0,0,0,0.465625,0.574306,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4231,0,0,0,0,0,0,0,0,0,0,0.463281,0.576389,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4232,0,0,0,0,0,0,0,0,0,0,0.451172,0.584722,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4233,0,0,0,0,0,0,0,0,0,0,0.448047,0.602083,0.530859,0.634028,0,0,0,0,0,0,0,0,B
4234,0,0,0,0,0,0,0,0,0.485547,0.542361,0.460938,0.610417,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4235,0,0,0,0,0,0,0,0,0.482422,0.540972,0.466797,0.603472,0.529688,0.632639,0,0,0,0,0,0,0,0,B
4236,0,0,0,0,0,0,0,0,0.479297,0.529861,0.473437,0.597222,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4237,0,0,0,0,0,0,0,0,0.463672,0.53125,0.479297,0.586111,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4238,0,0,0,0,0,0,0,0,0.459766,0.529861,0.489453,0.575,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4239,0,0,0,0,0,0,0,0,0.457031,0.532639,0.500781,0.561806,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4240,0,0,0,0,0,0,0,0,0.454297,0.535417,0.508203,0.554167,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4241,0,0,0,0,0,0,0,0,0.454297,0.534722,0.508594,0.553472,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4242,0,0,0,0,0,0,0,0,0.455078,0.540972,0.508594,0.554861,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4243,0,0,0,0,0,0,0,0,0.455078,0.540972,0.505469,0.555556,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4244,0,0,0,0,0,0,0,0,0.455859,0.539583,0.506641,0.555556,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4245,0,0,0,0,0,0,0,0,0.458203,0.539583,0.507031,0.553472,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4246,0,0,0,0,0,0,0,0,0.467578,0.544444,0.504297,0.554861,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4247,0,0,0,0,0,0,0,0,0.467578,0.54375,0.50625,0.554861,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4248,0,0,0,0,0,0,0,0,0.470703,0.545833,0.509375,0.552778,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4249,0,0,0,0,0,0,0,0,0.468359,0.54375,0.502734,0.560417,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4250,0,0,0,0,0,0,0,0,0.469922,0.545139,0.496484,0.567361,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4251,0,0,0,0,0,0,0,0,0.472266,0.547917,0.497266,0.571528,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4252,0,0,0,0,0,0,0,0,0.475391,0.551389,0.492969,0.578472,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4253,0,0,0,0,0,0,0,0,0.469922,0.545833,0.487109,0.585417,0.530078,0.631944,0,0,0,0,0,0,0,0,B
4254,0,0,0,0,0,0,0,0,0.469141,0.54375,0.480859,0.588889,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4255,0,0,0,0,0,0,0,0,0.467969,0.542361,0.466797,0.595833,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4256,0,0,0,0,0,0,0,0,0,0,0.453516,0.602083,0.530859,0.635417,0,0,0,0,0,0,0,0,B
4257,0,0,0,0,0,0,0,0,0,0,0.45,0.600694,0.53125,0.634722,0,0,0,0,0,0,0,0,B
4258,0,0,0,0,0,0,0,0,0,0,0.455859,0.592361,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4259,0,0,0,0,0,0,0,0,0.469531,0.53125,0.460938,0.586111,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4260,0,0,0,0,0,0,0.470703,0.532639,0.470703,0.530556,0.462891,0.584028,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4261,0,0,0,0,0,0,0,0,0,0,0.457812,0.588889,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4262,0,0,0,0,0,0,0,0,0,0,0.450391,0.604167,0.530469,0.634722,0,0,0,0,0,0,0,0,B
4263,0,0,0,0,0,0,0,0,0.482812,0.544444,0.453516,0.619444,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4264,0,0,0,0,0,0,0,0,0.48125,0.547917,0.459766,0.613889,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4265,0,0,0,0,0,0,0,0,0.478906,0.545833,0.465625,0.605556,0.529688,0.633333,0,0,0,0,0,0,0,0,B
4266,0,0,0,0,0,0,0,0,0.474219,0.538889,0.472656,0.596528,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4267,0,0,0,0,0,0,0,0,0.4625,0.5375,0.478906,0.581944,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4268,0,0,0,0,0,0,0,0,0.455078,0.540972,0.494531,0.573611,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4269,0,0,0,0,0,0,0,0,0.454297,0.542361,0.502344,0.5625,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4270,0,0,0,0,0,0,0,0,0.454688,0.542361,0.508203,0.557639,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4271,0,0,0,0,0,0,0,0,0.457031,0.540972,0.511719,0.556944,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4272,0,0,0,0,0,0,0,0,0.455859,0.54375,0.511328,0.554861,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4273,0,0,0,0,0,0,0,0,0.455469,0.540278,0.511719,0.555556,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4274,0,0,0,0,0,0,0,0,0.455078,0.545833,0.510547,0.554167,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4275,0,0,0,0,0,0,0,0,0.455078,0.543056,0.512109,0.552083,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4276,0,0,0,0,0,0,0,0,0.455078,0.542361,0.509375,0.553472,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4277,0,0,0,0,0,0,0,0,0.455469,0.540278,0.510547,0.552083,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4278,0,0,0,0,0,0,0,0,0.455469,0.540278,0.5125,0.549306,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4279,0,0,0,0,0,0,0,0,0.454297,0.543056,0.507031,0.555556,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4280,0,0,0,0,0,0,0,0,0.453906,0.539583,0.508594,0.55625,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4281,0,0,0,0,0,0,0,0,0.453906,0.539583,0.508984,0.556944,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4282,0,0,0,0,0,0,0,0,0.454688,0.538889,0.507812,0.558333,0.531641,0.632639,0,0,0,0,0,0,0,0,B
4283,0,0,0,0,0,0,0,0,0.452344,0.540972,0.501562,0.565972,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4284,0,0,0,0,0,0,0,0,0.453125,0.538889,0.496484,0.572222,0.530469,0.632639,0,0,0,0,0,0,0,0,B
4285,0,0,0,0,0,0,0,0,0.455859,0.531944,0.484766,0.581944,0.530078,0.632639,0,0,0,0,0,0,0,0,B
4286,0,0,0,0,0,0,0,0,0.456641,0.540972,0.477344,0.594444,0.531641,0.632639,0,0,0,0,0,0,0,0,B
4287,0,0,0,0,0,0,0,0,0.457031,0.532639,0.461328,0.605556,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4288,0,0,0,0,0,0,0,0,0.463672,0.535417,0.445703,0.606944,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4289,0,0,0,0,0,0,0,0,0,0,0.444531,0.602083,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4290,0,0,0,0,0,0,0,0,0,0,0.447656,0.593056,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4291,0,0,0,0,0,0,0,0,0.471484,0.525694,0.458203,0.580556,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4292,0,0,0,0,0,0,0,0,0,0,0.460938,0.573611,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4293,0,0,0,0,0,0,0,0,0,0,0.464453,0.570833,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4294,0,0,0,0,0,0,0,0,0,0,0.457031,0.582639,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4295,0,0,0,0,0,0,0,0,0.478906,0.547917,0.439844,0.613194,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4296,0,0,0,0,0,0,0,0,0.475,0.546528,0.436719,0.630556,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4297,0,0,0,0,0,0,0,0,0.469922,0.546528,0.438672,0.629861,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4298,0,0,0,0,0,0,0,0,0.470703,0.536111,0.446094,0.61875,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4299,0,0,0,0,0,0,0,0,0.46875,0.538194,0.457812,0.608333,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4300,0,0,0,0,0,0,0,0,0.467578,0.538194,0.465234,0.595139,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4301,0,0,0,0,0,0,0,0,0.465234,0.5375,0.476562,0.582639,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4302,0,0,0,0,0,0,0,0,0.464063,0.541667,0.488281,0.572917,0.530859,0.634028,0,0,0,0,0,0,0,0,B
4303,0,0,0,0,0,0,0,0,0.462891,0.542361,0.499219,0.565278,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4304,0,0,0,0,0,0,0,0,0.458984,0.542361,0.503516,0.558333,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4305,0,0,0,0,0,0,0,0,0.456641,0.544444,0.505469,0.558333,0.53125,0.633333,0,0,0,0,0,0,0,0,B
4306,0,0,0,0,0,0,0,0,0.454688,0.545833,0.507812,0.558333,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4307,0,0,0,0,0,0,0,0,0.455078,0.54375,0.506641,0.552778,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4308,0,0,0,0,0,0,0,0,0.453125,0.546528,0.508203,0.552778,0.530078,0.633333,0,0,0,0,0,0,0,0,B
4309,0,0,0,0,0,0,0,0,0.454297,0.541667,0.508594,0.552778,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4310,0,0,0,0,0,0,0,0,0.454297,0.542361,0.508594,0.552083,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4311,0,0,0,0,0,0,0,0,0.453906,0.543056,0.507422,0.552083,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4312,0,0,0,0,0,0,0,0,0.453906,0.541667,0.507422,0.551389,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4313,0,0,0,0,0,0,0,0,0.455859,0.542361,0.508594,0.554861,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4314,0,0,0,0,0,0,0,0,0.457812,0.541667,0.502344,0.559028,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4315,0,0,0,0,0,0,0,0,0.457812,0.544444,0.501172,0.568056,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4316,0,0,0,0,0,0,0,0,0.460156,0.540278,0.49375,0.575,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4317,0,0,0,0,0,0,0,0,0.461719,0.541667,0.480469,0.584028,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4318,0,0,0,0,0,0,0,0,0.460547,0.540278,0.477344,0.595139,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4319,0,0,0,0,0,0,0,0,0.461328,0.543056,0.469141,0.602083,0.530469,0.634028,0,0,0,0,0,0,0,0,B
