frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
3883,0,0,0,0,0,0,0,0,0.378906,0.747917,0.504297,0.547222,0.525781,0.600694,0,0,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,0,0.379297,0.747917,0.497656,0.552778,0.525781,0.601389,0,0,0,0,0,0,0,0
3885,0,0,0,0,0,0,0,0,0.378516,0.748611,0.492969,0.55625,0.525781,0.601389,0,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0,0,0.378906,0.747917,0.484766,0.55625,0.525781,0.602778,0,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0,0,0.378516,0.747917,0.475781,0.563889,0.526172,0.602778,0,0,0,0,0,0,0,0
3888,0,0,0,0,0,0,0,0,0.378516,0.752778,0.460547,0.56875,0.526953,0.604167,0,0,0,0,0,0,0,0
3889,0,0,0,0,0,0,0,0,0.378125,0.754861,0.457422,0.572222,0.526563,0.604167,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0,0.377734,0.754167,0.464063,0.566667,0.526953,0.603472,0,0,0,0,0,0,0,0
3891,0,0,0,0,0,0,0,0,0.377734,0.755556,0.466016,0.560417,0.526953,0.602778,0,0,0,0,0,0,0,0
3892,0,0,0,0,0,0,0,0,0.377734,0.756944,0.459766,0.561806,0.526563,0.602778,0,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,0,0,0.377734,0.755556,0.462109,0.563889,0.526563,0.602083,0,0,0,0,0,0,0,0
3894,0,0,0,0,0,0,0,0,0.377734,0.754861,0.458594,0.572917,0.526172,0.609722,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,0,0,0,0.377344,0.75625,0.454297,0.577778,0.525,0.621528,0,0,0,0,0,0,0,0
3896,0,0,0,0,0,0,0,0,0.378516,0.758333,0.455469,0.579167,0.526953,0.640972,0,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0,0,0.380078,0.757639,0.464844,0.586806,0.532422,0.669444,0,0,0,0,0,0,0,0
3898,0,0,0,0,0,0,0,0,0.385547,0.748611,0.478516,0.578472,0.533203,0.709722,0,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0,0,0.385547,0.747222,0.487109,0.570833,0.533984,0.764583,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0,0.390234,0.740972,0.49375,0.572222,0.515234,0.824306,0,0,0,0,0,0,0,0
3901,0,0,0,0,0,0,0,0,0.391406,0.723611,0.494922,0.576389,0.486328,0.830556,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0,0.397656,0.700694,0.501172,0.593056,0.460156,0.847222,0,0,0,0,0,0,0,0
3903,0,0,0,0,0,0,0,0,0.400391,0.682639,0.508203,0.608333,0.433203,0.863194,0,0,0,0,0,0,0,0
3904,0,0,0,0,0,0,0,0,0.407031,0.677778,0.515625,0.619444,0.391797,0.881944,0,0,0,0,0,0,0,0
3905,0,0,0,0,0,0,0,0,0.408594,0.672222,0.521094,0.636111,0,0,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0,0.417188,0.6625,0.528125,0.657639,0,0,0,0,0,0,0,0,0,0
3907,0,0,0,0,0,0,0,0,0.421484,0.651389,0.532422,0.679167,0,0,0,0,0,0,0,0,0,0
3908,0,0,0,0,0,0,0,0,0.432813,0.64375,0.535547,0.698611,0,0,0,0,0,0,0,0,0,0
3909,0,0,0,0,0,0,0,0,0.440234,0.635417,0.533984,0.722222,0,0,0,0,0,0,0,0,0,0
3910,0,0,0,0,0,0,0,0,0.448828,0.627778,0.536719,0.73125,0,0,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0,0.461328,0.620139,0.538281,0.74375,0,0,0,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0,0,0.469531,0.613889,0.5375,0.75,0,0,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0,0.471484,0.607639,0.537109,0.746528,0,0,0,0,0,0,0,0,0,0
3914,0,0,0,0,0,0,0,0,0.480469,0.602083,0.537109,0.745833,0,0,0,0,0,0,0,0,0,0
3915,0,0,0,0,0,0,0,0,0.488672,0.599306,0.537109,0.745833,0,0,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0,0.492969,0.594444,0.536719,0.738194,0,0,0,0,0,0,0,0,0,0
3917,0,0,0,0,0,0,0,0,0.494922,0.588889,0.536328,0.727083,0,0,0,0,0,0,0,0,0,0
3918,0,0,0,0,0,0,0,0,0.495703,0.583333,0.536719,0.71875,0,0,0,0,0,0,0,0,0,0
3919,0,0,0,0,0,0,0,0,0.496484,0.583333,0.536328,0.709028,0,0,0,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,0,0,0.498047,0.591667,0.536328,0.707639,0,0,0,0,0,0,0,0,0,0
3921,0,0,0,0,0,0,0,0,0.496484,0.586111,0.535937,0.707639,0,0,0,0,0,0,0,0,0,0
3922,0,0,0,0,0,0,0,0,0.495703,0.58125,0.536328,0.706944,0,0,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,0,0,0.497656,0.590972,0.536328,0.705556,0,0,0,0,0,0,0,0,0,0
3924,0,0,0,0,0,0,0,0,0.495703,0.584028,0.536328,0.703472,0,0,0,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0,0,0.496094,0.584028,0.536328,0.702778,0,0,0,0,0,0,0,0,0,0
3926,0,0,0,0,0,0,0,0,0.496484,0.588194,0.536328,0.702778,0,0,0,0,0,0,0,0,0,0
3927,0,0,0,0,0,0,0,0,0.495313,0.580556,0.535937,0.700694,0,0,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0,0.496484,0.576389,0.535937,0.699306,0,0,0,0,0,0,0,0,0,0
3929,0,0,0,0,0,0,0,0,0.496875,0.570833,0.536328,0.699306,0,0,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0,0.497266,0.575694,0.535547,0.696528,0,0,0,0,0,0,0,0,0,0
3931,0,0,0,0,0,0,0,0,0.498828,0.580556,0.536328,0.695139,0,0,0,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0,0,0.498828,0.577083,0.535937,0.691667,0,0,0,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0,0,0.497656,0.572917,0.535547,0.690972,0,0,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0,0.5,0.579167,0.536719,0.686806,0.435547,0.877083,0,0,0,0,0,0,0,0
3935,0,0,0,0,0,0,0,0,0.497266,0.574306,0.537109,0.691667,0.384375,0.859722,0,0,0,0,0,0,0,0
3936,0,0,0,0,0,0,0,0,0.499219,0.575694,0.535937,0.691667,0.355469,0.85625,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0,0.5,0.577083,0.535937,0.692361,0.353906,0.863194,0,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,0,0.496484,0.572222,0.535937,0.691667,0.342578,0.860417,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,0,0,0,0.500391,0.577778,0.535937,0.691667,0.338672,0.861806,0,0,0,0,0,0,0,0
3940,0,0,0,0,0,0,0,0,0.498828,0.574306,0.535156,0.690278,0.344141,0.861806,0,0,0,0,0,0,0,0
3941,0,0,0,0,0,0,0,0,0.494141,0.571528,0.535547,0.688194,0.340234,0.8625,0,0,0,0,0,0,0,0
3942,0,0,0,0,0,0,0,0,0.500391,0.577778,0.535937,0.688889,0,0,0,0,0,0,0,0,0,0
3943,0,0,0,0,0,0,0,0,0.498437,0.574306,0.535547,0.688194,0,0,0,0,0,0,0,0,0,0
3944,0,0,0,0,0,0,0,0,0.498047,0.570833,0.535547,0.6875,0,0,0,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0,0,0.500391,0.577778,0.535156,0.6875,0,0,0,0,0,0,0,0,0,0
3946,0,0,0,0,0,0,0,0,0.496484,0.573611,0.534375,0.686806,0,0,0,0,0,0,0,0,0,0
3947,0,0,0,0,0,0,0,0,0.494531,0.567361,0.534375,0.683333,0,0,0,0,0,0,0,0,0,0
3948,0,0,0,0,0,0,0,0,0.495313,0.5625,0.534766,0.68125,0,0,0,0,0,0,0,0,0,0
3949,0,0,0,0,0,0,0,0,0.495313,0.558333,0.534766,0.679861,0,0,0,0,0,0,0,0,0,0
3950,0,0,0,0,0,0,0,0,0.500391,0.558333,0.534766,0.682639,0,0,0,0,0,0,0,0,0,0
3951,0,0,0,0,0,0,0,0,0.500781,0.564583,0.534375,0.683333,0,0,0,0,0,0,0,0,0,0
3952,0,0,0,0,0,0,0,0,0.5,0.561806,0.534375,0.681944,0,0,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0,0,0.500391,0.5625,0.534375,0.683333,0,0,0,0,0,0,0,0,0,0
3954,0,0,0,0,0,0,0,0,0.498828,0.559028,0.534375,0.682639,0,0,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0,0.499609,0.563889,0.534375,0.683333,0,0,0,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0,0,0.497656,0.561806,0.534375,0.680556,0,0,0,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0,0,0.499609,0.558333,0.534375,0.682639,0,0,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0,0.500391,0.566667,0.534375,0.679861,0,0,0,0,0,0,0,0,0,0
3959,0,0,0,0,0,0,0,0,0.495313,0.561111,0.534375,0.672222,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0,0.500781,0.563889,0.533594,0.66875,0,0,0,0,0,0,0,0,0,0
3961,0,0,0,0,0,0,0,0,0.500781,0.566667,0.533203,0.665278,0,0,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0,0.497656,0.561806,0.532422,0.658333,0,0,0,0,0,0,0,0,0,0
3963,0,0,0,0,0,0,0,0,0.500391,0.568056,0.531641,0.654861,0,0,0,0,0,0,0,0,0,0
3964,0,0,0,0,0,0,0,0,0.499609,0.5625,0.530859,0.652778,0,0,0,0,0,0,0,0,0,0
3965,0,0,0,0,0,0,0,0,0.498047,0.559028,0.530469,0.648611,0,0,0,0,0,0,0,0,0,0
3966,0,0,0,0,0,0,0,0,0.498047,0.55625,0.530469,0.642361,0,0,0,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,0,0,0.497266,0.551389,0.53125,0.635417,0,0,0,0,0,0,0,0,0,0
3968,0,0,0,0,0,0,0,0,0.499609,0.547917,0.529688,0.628472,0,0,0,0,0,0,0,0,0,0
3969,0,0,0,0,0,0,0,0,0.499609,0.554861,0.528906,0.624306,0,0,0,0,0,0,0,0,0,0
3970,0,0,0,0,0,0,0,0,0.498828,0.552083,0.528516,0.622222,0,0,0,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,0,0.499609,0.554861,0.528125,0.619444,0,0,0,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0,0,0.5,0.553472,0.526953,0.615278,0,0,0,0,0,0,0,0,0,0
3973,0,0,0,0,0,0,0,0,0.500391,0.550694,0.527344,0.613194,0,0,0,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0,0,0.500781,0.556944,0.526563,0.6125,0,0,0,0,0,0,0,0,0,0
3975,0,0,0,0,0,0,0,0,0.498828,0.554861,0.526563,0.613889,0,0,0,0,0,0,0,0,0,0
3976,0,0,0,0,0,0,0,0,0.497266,0.548611,0.527344,0.614583,0,0,0,0,0,0,0,0,0,0
3977,0,0,0,0,0,0,0,0,0.496094,0.546528,0.526953,0.614583,0,0,0,0,0,0,0,0,0,0
3978,0,0,0,0,0,0,0,0,0.499609,0.545139,0.526172,0.610417,0,0,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0,0.499219,0.549306,0.525781,0.605556,0,0,0,0,0,0,0,0,0,0
3980,0,0,0,0,0,0,0,0,0.497656,0.543056,0.525391,0.604861,0,0,0,0,0,0,0,0,0,0
3981,0,0,0,0,0,0,0,0,0.498437,0.55,0.525,0.604167,0,0,0,0,0,0,0,0,0,0
3982,0,0,0,0,0,0,0,0,0.496875,0.545139,0.525391,0.604861,0,0,0,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0,0,0.498047,0.551389,0.525,0.603472,0,0,0,0,0,0,0,0,0,0
3984,0,0,0,0,0,0,0,0,0.498437,0.550694,0.525391,0.603472,0,0,0,0,0,0,0,0,0,0
3985,0,0,0,0,0,0,0,0,0.498437,0.551389,0.525,0.603472,0,0,0,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,0,0,0.498047,0.552083,0.525,0.603472,0,0,0,0,0,0,0,0,0,0
3987,0,0,0,0,0,0,0,0,0.498047,0.552083,0.525,0.603472,0,0,0,0,0,0,0,0,0,0
3988,0,0,0,0,0,0,0,0,0.5,0.55,0.525,0.604167,0,0,0,0,0,0,0,0,0,0
3989,0,0,0,0,0,0,0,0,0.5,0.55,0.525391,0.603472,0,0,0,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0,0,0.498828,0.552778,0.525,0.602778,0,0,0,0,0,0,0,0,0,0
3991,0,0,0,0,0,0,0,0,0.499219,0.55,0.525391,0.604861,0,0,0,0,0,0,0,0,0,0
3992,0,0,0,0,0,0,0,0,0.498828,0.547917,0.525391,0.605556,0,0,0,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0,0,0.498437,0.547222,0.525391,0.604861,0,0,0,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0,0,0.497656,0.547917,0.525,0.605556,0,0,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0,0.496484,0.545139,0.525,0.605556,0,0,0,0,0,0,0,0,0,0
3996,0,0,0,0,0,0,0,0,0.497266,0.549306,0.524609,0.604861,0,0,0,0,0,0,0,0,0,0
3997,0,0,0,0,0,0,0,0,0.496484,0.544444,0.525,0.605556,0,0,0,0,0,0,0,0,0,0
3998,0,0,0,0,0,0,0,0,0.495703,0.54375,0.524609,0.60625,0,0,0,0,0,0,0,0,0,0
3999,0,0,0,0,0,0,0,0,0.494922,0.539583,0.525,0.605556,0,0,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0,0.496875,0.536111,0.524219,0.604861,0,0,0,0,0,0,0,0,0,0
4001,0,0,0,0,0,0,0,0,0.497656,0.541667,0.523828,0.601389,0,0,0,0,0,0,0,0,0,0
4002,0,0,0,0,0,0,0,0,0.496875,0.541667,0.525,0.597917,0,0,0,0,0,0,0,0,0,0
4003,0,0,0,0,0,0,0,0,0.496875,0.543056,0.526172,0.592361,0,0,0,0,0,0,0,0,0,0
4004,0,0,0,0,0,0,0,0,0.496875,0.540972,0.526953,0.590278,0,0,0,0,0,0,0,0,0,0
4005,0,0,0,0,0,0,0,0,0.496484,0.543056,0.527344,0.588194,0,0,0,0,0,0,0,0,0,0
4006,0,0,0,0,0,0,0,0,0.496875,0.540278,0.526953,0.585417,0,0,0,0,0,0,0,0,0,0
4007,0,0,0,0,0,0,0,0,0.496875,0.540972,0.527344,0.585417,0,0,0,0,0,0,0,0,0,0
4008,0,0,0,0,0,0,0,0,0.497266,0.544444,0.526172,0.584028,0,0,0,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0,0,0.495703,0.540278,0.526953,0.585417,0,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,0.495313,0.5375,0.526953,0.585417,0,0,0,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0,0,0.495313,0.543056,0.526172,0.584028,0,0,0,0,0,0,0,0,0,0
4012,0,0,0,0,0,0,0,0,0.495313,0.545139,0.526172,0.585417,0,0,0,0,0,0,0,0,0,0
4013,0,0,0,0,0,0,0,0,0.495703,0.544444,0.526953,0.584722,0,0,0,0,0,0,0,0,0,0
4014,0,0,0,0,0,0,0,0,0.496484,0.544444,0.526953,0.584722,0,0,0,0,0,0,0,0,0,0
4015,0,0,0,0,0,0,0,0,0.494922,0.541667,0.526563,0.585417,0,0,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0,0.494141,0.5375,0.526953,0.586111,0,0,0,0,0,0,0,0,0,0
4017,0,0,0,0,0,0,0,0,0.493359,0.524306,0.526953,0.584722,0,0,0,0,0,0,0,0,0,0
4018,0,0,0,0,0,0,0,0,0.493359,0.520139,0.526953,0.584722,0,0,0,0,0,0,0,0,0,0
4019,0,0,0,0,0,0,0,0,0.494141,0.520139,0.526563,0.584028,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0,0,0.494141,0.520139,0.525781,0.579167,0,0,0,0,0,0,0,0,0,0
4021,0,0,0,0,0,0,0,0,0.494141,0.520833,0.523828,0.574306,0,0,0,0,0,0,0,0,0,0
4022,0,0,0,0,0,0,0,0,0.49375,0.520833,0.523047,0.567361,0,0,0,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0,0,0.492969,0.520139,0.519531,0.561806,0,0,0,0,0,0,0,0,0,0
4024,0,0,0,0,0,0,0,0,0.494141,0.519444,0.520312,0.559722,0,0,0,0,0,0,0,0,0,0
4025,0,0,0,0,0,0,0,0,0.494141,0.519444,0.521484,0.559028,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0.494141,0.520139,0.519141,0.5625,0,0,0,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0,0,0.492188,0.520139,0.516406,0.56875,0,0,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0,0.495313,0.533333,0.512891,0.58125,0,0,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0.495313,0.541667,0.504687,0.590278,0,0,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0,0.495313,0.542361,0.492969,0.604167,0,0,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0.494922,0.540972,0.479688,0.615278,0,0,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0,0.494141,0.540972,0.467969,0.620139,0,0,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,0,0,0.495313,0.540278,0.460938,0.624306,0.573047,0.84375,0,0,0,0,0,0,0,0
4034,0,0,0,0,0,0,0,0,0.494922,0.540972,0.460547,0.622917,0.569141,0.827083,0,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0,0.493359,0.541667,0.461328,0.61875,0.559766,0.815278,0,0,0,0,0,0,0,0
4036,0,0,0,0,0,0,0,0,0.492969,0.542361,0.463672,0.611111,0.551562,0.795139,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0,0.491016,0.543056,0.465234,0.602083,0.549219,0.757639,0,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0,0,0,0,0.465625,0.601389,0.542578,0.728472,0,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0,0,0.490625,0.538889,0.467578,0.599306,0.539453,0.704167,0,0,0,0,0,0,0,0
4040,0,0,0,0,0,0,0,0,0.489844,0.534722,0.465234,0.598611,0.540234,0.685417,0,0,0,0,0,0,0,0
4041,0,0,0,0,0,0,0,0,0.490234,0.534722,0.464844,0.597222,0.538672,0.66875,0,0,0,0,0,0,0,0
4042,0,0,0,0,0,0,0,0,0.492969,0.532639,0.462891,0.6,0.536719,0.654167,0,0,0,0,0,0,0,0
4043,0,0,0,0,0,0,0,0,0.491406,0.541667,0.463672,0.598611,0.535937,0.649306,0,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0,0,0.489062,0.530556,0.458984,0.602778,0.536719,0.648611,0,0,0,0,0,0,0,0
4045,0,0,0,0,0,0,0,0,0.490625,0.521528,0.449609,0.60625,0.5375,0.65,0,0,0,0,0,0,0,0
4046,0,0,0,0,0,0,0,0,0,0,0.451562,0.595139,0.537109,0.650694,0,0,0,0,0,0,0,0
4047,0,0,0,0,0,0,0,0,0,0,0.453906,0.593056,0.536719,0.65,0,0,0,0,0,0,0,0
4048,0,0,0,0,0,0,0,0,0.491016,0.524306,0.452734,0.595833,0.5375,0.65,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0,0.491797,0.536111,0.443359,0.60625,0.537109,0.651389,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0,0,0.491797,0.534028,0.441406,0.636111,0.5375,0.650694,0,0,0,0,0,0,0,0
4051,0,0,0,0,0,0,0,0,0.491797,0.529861,0.448828,0.629861,0.537109,0.650694,0,0,0,0,0,0,0,0
4052,0,0,0,0,0,0,0,0,0.491016,0.526389,0.460547,0.618056,0.5375,0.651389,0,0,0,0,0,0,0,0
4053,0,0,0,0,0,0,0,0,0.491797,0.532639,0.470703,0.60625,0.5375,0.650694,0,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0,0,0.491797,0.5375,0.476953,0.590972,0.536719,0.65,0,0,0,0,0,0,0,0
4055,0,0,0,0,0,0,0,0,0.493359,0.532639,0.489453,0.579167,0.536719,0.649306,0,0,0,0,0,0,0,0
4056,0,0,0,0,0,0,0,0,0.492578,0.530556,0.505078,0.571528,0.536719,0.649306,0,0,0,0,0,0,0,0
4057,0,0,0,0,0,0,0,0,0.491406,0.529167,0.509766,0.560417,0.536719,0.648611,0,0,0,0,0,0,0,0
4058,0,0,0,0,0,0,0,0,0.491016,0.527083,0.509375,0.559028,0.537109,0.648611,0,0,0,0,0,0,0,0
4059,0,0,0,0,0,0,0,0,0.489844,0.531944,0.510938,0.558333,0.536719,0.648611,0,0,0,0,0,0,0,0
4060,0,0,0,0,0,0,0,0,0.489453,0.529167,0.511328,0.559028,0.536328,0.649306,0,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0,0,0.489062,0.527778,0.508984,0.563889,0.536719,0.648611,0,0,0,0,0,0,0,0
4062,0,0,0,0,0,0,0,0,0.49375,0.527083,0.502344,0.572917,0.536719,0.65,0,0,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0,0.492188,0.536806,0.49375,0.581944,0.536719,0.649306,0,0,0,0,0,0,0,0
4064,0,0,0,0,0,0,0,0,0.49375,0.534722,0.482812,0.595833,0.537109,0.649306,0,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0,0,0.49375,0.532639,0.471484,0.602778,0.536719,0.651389,0,0,0,0,0,0,0,0
4066,0,0,0,0,0,0,0,0,0.494922,0.530556,0.455078,0.607639,0.536719,0.650694,0,0,0,0,0,0,0,0
4067,0,0,0,0,0,0,0,0,0.494531,0.525,0.455078,0.604861,0.537109,0.650694,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0,0.502734,0.536111,0.460547,0.595139,0.5375,0.650694,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,0,0,0,0.525781,0.545833,0.458594,0.590278,0.5375,0.647917,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0,0,0.452734,0.6,0.5375,0.650694,0,0,0,0,0,0,0,0
4071,0,0,0,0,0,0,0,0,0.491406,0.533333,0.446875,0.623611,0.537891,0.65,0,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0,0,0.490625,0.529861,0.459375,0.618056,0.537109,0.65,0,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0,0,0.488672,0.527778,0.467578,0.60625,0.537109,0.650694,0,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0,0.491406,0.526389,0.476953,0.592361,0.536719,0.650694,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0,0.494531,0.529861,0.495313,0.577778,0.536328,0.65,0,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0,0,0.49375,0.532639,0.507422,0.567361,0.536328,0.648611,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0,0.492578,0.525694,0.508984,0.558333,0.536328,0.649306,0,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0,0,0.491016,0.529861,0.509766,0.558333,0.536719,0.648611,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0,0.487109,0.530556,0.511328,0.558333,0.536719,0.647917,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0.489844,0.528472,0.511719,0.55625,0.536719,0.649306,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0,0.487891,0.530556,0.512891,0.554861,0.536719,0.648611,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0,0.485938,0.529861,0.512109,0.560417,0.536719,0.649306,0,0,0,0,0,0,0,0
4083,0,0,0,0,0,0,0,0,0.484766,0.529167,0.509766,0.561806,0.536719,0.65,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0,0.491797,0.527778,0.502734,0.573611,0.536719,0.65,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,0,0.495313,0.536806,0.491406,0.580556,0.537109,0.65,0,0,0,0,0,0,0,0
4086,0,0,0,0,0,0,0,0,0.494141,0.538889,0.480078,0.595139,0.536719,0.65,0,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0,0,0.492969,0.540972,0.466016,0.603472,0.537109,0.652083,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0,0.491016,0.533333,0.453906,0.609722,0.537109,0.652778,0,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0,0,0.491797,0.526389,0.446875,0.613194,0.538281,0.652778,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0,0,0,0.456641,0.604861,0.5375,0.650694,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0,0,0,0.461328,0.597917,0.537109,0.65,0,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0,0,0,0,0.460156,0.59375,0.536719,0.65,0,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0,0,0,0,0.455469,0.593056,0.537109,0.65,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0,0.492188,0.535417,0.444922,0.611806,0.5375,0.650694,0,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,0,0,0.494141,0.536111,0.447656,0.635417,0.537891,0.648611,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0,0.488281,0.526389,0.453125,0.630556,0.536719,0.65,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0,0.477344,0.520833,0.4625,0.619444,0.536719,0.65,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0,0.470313,0.522222,0.471484,0.605556,0.537109,0.648611,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0,0.467187,0.524306,0.482812,0.588889,0.537109,0.649306,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,0,0,0,0.465234,0.526389,0.496875,0.573611,0.536719,0.649306,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0,0.461719,0.529167,0.504297,0.561806,0.536719,0.649306,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0,0.462109,0.530556,0.505859,0.557639,0.536328,0.648611,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0,0.465625,0.529167,0.50625,0.555556,0.536719,0.648611,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0.470313,0.529861,0.508203,0.553472,0.536719,0.649306,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0,0.470313,0.535417,0.509766,0.554861,0.536719,0.648611,0,0,0,0,0,0,0,0
4106,0,0,0,0,0,0,0,0,0.469531,0.532639,0.510156,0.553472,0.536719,0.649306,0,0,0,0,0,0,0,0
