,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,411.99984,0,0,0,0
8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,411.99984,0,0,0,0
8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.50024,0,0,0,0
8976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,411.99984,0,0,0,0
8977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,412.50024,0,0,0,0
8978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,411.99984,0,0,0,0
8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,411.99984,0,0,0,0
8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,413.50032,0,0,0,0
8981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,412.50024,0,0,0,0
8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,413.50032,0,0,0,0
8983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,412.99992,0,0,0,0
8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,413.50032,0,0,0,0
8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,414,0,0,0,0
8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,414.49968,0,0,0,0
8987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.99992,0,0,0,0
8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.99992,0,0,0,0
8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,414.49968,0,0,0,0
8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.99992,0,0,0,0
8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,413.50032,0,0,0,0
8992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.50024,0,0,0,0
8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,413.50032,0,0,0,0
8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,412.99992,0,0,0,0
8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,412.50024,0,0,0,0
8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,413.50032,0,0,0,0
8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,412.99992,0,0,0,0
8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,413.50032,0,0,0,0
8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,412.99992,0,0,0,0
9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,413.50032,0,0,0,0
9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,415.49976,0,0,0,0
9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,412.50024,0,0,0,0
9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,412.99992,0,0,0,0
9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.99984,0,0,0,0
9005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.99984,0,0,0,0
9006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,410.99976,0,0,0,0
9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.99984,0,0,0,0
9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.50016,0,0,0,0
9009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.99984,0,0,0,0
9010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.99984,0,0,0,0
9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.50016,0,0,0,0
9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.50016,0,0,0,0
9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.99976,0,0,0,0
9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.99976,0,0,0,0
9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.50016,0,0,0,0
9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.50008,0,0,0,0
9017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.99976,0,0,0,0
9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.99968,0,0,0,0
9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,409.5,0,0,0,0
9020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,410.50008,0,0,0,0
9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,409.99968,0,0,0,0
9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,409.99968,0,0,0,0
9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,410.50008,0,0,0,0
9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,410.50008,0,0,0,0
9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,410.50008,0,0,0,0
9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,410.50008,0,0,0,0
9027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,410.50008,0,0,0,0
9028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,409.99968,0,0,0,0
9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,409.99968,0,0,0,0
9030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,409.99968,0,0,0,0
9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,409.5,0,0,0,0
9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,410.99976,0,0,0,0
9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,410.99976,0,0,0,0
9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,410.99976,0,0,0,0
9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,409.99968,0,0,0,0
9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.99968,0,0,0,0
9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.99968,0,0,0,0
9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.99968,0,0,0,0
9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,409.99968,0,0,0,0
9040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,410.50008,0,0,0,0
9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,410.50008,0,0,0,0
9042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,410.50008,0,0,0,0
9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,409.99968,0,0,0,0
9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,410.99976,0,0,0,0
9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.99968,0,0,0,0
9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.99968,0,0,0,0
9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.00032,0,0,0,0
9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.5,0,0,0,0
9049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.5,0,0,0,0
9050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.5,0,0,0,0
9052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.5,0,0,0,0
9053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.5,0,0,0,0
9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.5,0,0,0,0
9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,408.49992,0,0,0,0
9058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.5,0,0,0,0
9059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.00032,0,0,0,0
9060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.5,0,0,0,0
9061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.5,0,0,0,0
9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.00032,0,0,0,0
9063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.00032,0,0,0,0
9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.5,0,0,0,0
9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.00032,0,0,0,0
9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,408.49992,0,0,0,0
9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,408.49992,0,0,0,0
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,408.49992,0,0,0,0
9070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,408.00024,0,0,0,0
9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,408.00024,0,0,0,0
9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,408.49992,0,0,0,0
9073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,408.49992,0,0,0,0
9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,408.00024,0,0,0,0
9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,408.49992,0,0,0,0
9076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,408.49992,0,0,0,0
9077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,407.49984,0,0,0,0
9078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,407.49984,0,0,0,0
9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,407.00016,0,0,0,0
9080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,407.49984,0,0,0,0
9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,406.49976,0,0,0,0
9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,406.49976,0,0,0,0
9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,405.49968,0,0,0,0
9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,406.00008,0,0,0,0
9085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,406.00008,0,0,0,0
9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,406.00008,0,0,0,0
9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,406.00008,0,0,0,0
9088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,405.49968,0,0,0,0
9089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,406.00008,0,0,0,0
9090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,406.00008,0,0,0,0
9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,406.00008,0,0,0,0
9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,405.49968,0,0,0,0
9093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,406.00008,0,0,0,0
9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,406.00008,0,0,0,0
9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405.49968,0,0,0,0
9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,405.49968,0,0,0,0
9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,404.50032,0,0,0,0
9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,404.50032,0,0,0,0
9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.99992,0,0,0,0
9100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,403.99992,0,0,0,0
9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,404.50032,0,0,0,0
9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,404.50032,0,0,0,0
9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,404.50032,0,0,0,0
9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.99992,0,0,0,0
9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.99992,0,0,0,0
9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,403.99992,0,0,0,0
9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,404.50032,0,0,0,0
9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,404.50032,0,0,0,0
9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,404.50032,0,0,0,0
9110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.99992,0,0,0,0
9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.99992,0,0,0,0
9112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,403.99992,0,0,0,0
9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,403.99992,0,0,0,0
9115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,402.99984,0,0,0,0
9117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,402.99984,0,0,0,0
9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.99992,0,0,0,0
9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,401.99976,0,0,0,0
9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,401.99976,0,0,0,0
9140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,401.99976,0,0,0,0
9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,401.99976,0,0,0,0
9142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.50016,0,0,0,0
9147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,401.99976,0,0,0,0
9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,401.50008,0,0,0,0
9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,401.99976,0,0,0,0
9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.99984,0,0,0,0
9156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,401.99976,0,0,0,0
9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,401.99976,0,0,0,0
9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,401.99976,0,0,0,0
9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.99984,0,0,0,0
9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.99984,0,0,0,0
9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.99984,0,0,0,0
9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.99984,0,0,0,0
9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,401.99976,0,0,0,0
9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.50016,0,0,0,0
9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,401.99976,0,0,0,0
9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,402.50016,0,0,0,0
9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,401.99976,0,0,0,0
9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,403.50024,0,0,0,0
9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,402.99984,0,0,0,0
9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,402.99984,0,0,0,0
9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,402.99984,0,0,0,0
9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,403.50024,0,0,0,0
9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,404.50032,0,0,0,0
9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.99992,0,0,0,0
9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,403.99992,0,0,0,0
9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405,0,0,0,0
9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405,0,0,0,0
9210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,405.49968,0,0,0,0
9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,404.50032,0,0,0,0
9212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,405.49968,0,0,0,0
9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405.49968,0,0,0,0
9214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,406.49976,0,0,0,0
9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,405,0,0,0,0
9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,405.49968,0,0,0,0
9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,406.49976,0,0,0,0
9218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,406.00008,0,0,0,0
9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,405.49968,0,0,0,0
9220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405,0,0,0,0
9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,404.50032,0,0,0,0
9222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.99992,0,0,0,0
9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,404.50032,0,0,0,0
9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.99992,0,0,0,0
9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.99984,0,0,0,0
