,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
8829,0,0,0,0,0,0,0,0,1,0,0,E
8830,0,0,0,0,0,0,0,0,1,0,0,E
8831,0,0,0,0,0,0,0,0,1,0,0,E
8832,0,0,0,0,0,0,0,0,1,0,0,E
8833,0,0,0,0,0,0,0,0,1,0,0,E
8834,0,0,0,0,0,0,0,0,1,0,0,E
8835,0,0,0,0,0,0,0,0,1,0,0,E
8836,0,0,0,0,0,0,0,0,1,0,0,E
8837,0,0,0,0,0,0,0,0,1,0,0,E
8838,0,0,0,0,0,0,0,0,1,0,0,E
8839,0,0,0,0,0,0,0,0,1,0,0,E
8840,0,0,0,0,0,0,0,0,1,0,0,E
8841,0,0,0,0,0,0,0,0,1,0,0,E
8842,0,0,0,0,0,0,0,0,1,0,0,E
8843,0,0,0,0,0,0,0,0,1,0,0,E
8844,0,0,0,0,0,0,0,0,1,0,0,E
8845,0,0,0,0,0,0,0,0,1,0,0,E
8846,0,0,0,0,0,0,0,0,1,0,0,E
8847,0,0,0,0,0,0,0,0,1,0,0,E
8848,0,0,0,0,0,0,0,0,1,0,0,E
8849,0,0,0,0,0,0,0,0,1,0,0,E
8850,0,0,0,0,0,0,0,0,1,0,0,E
8851,0,0,0,0,0,0,0,0,1,0,0,E
8852,0,0,0,0,0,0,0,0,1,0,0,E
8853,0,0,0,0,0,0,0,0,1,0,0,E
8854,0,0,0,0,0,0,0,0,1,0,0,E
8855,0,0,0,0,0,0,0,0,1,0,0,E
8856,0,0,0,0,0,0,0,0,1,0,0,E
8857,0,0,0,0,0,0,0,0,1,0,0,E
8858,0,0,0,0,0,0,0,0,1,0,0,E
8859,0,0,0,0,0,0,0,0,1,0,0,E
8860,0,0,0,0,0,0,0,0,1,0,0,E
8861,0,0,0,0,0,0,0,0,1,0,0,E
8862,0,0,0,0,0,0,0,0,1,0,0,E
8863,0,0,0,0,0,0,0,0,1,0,0,E
8864,0,0,0,0,0,0,0,0,1,0,0,E
8865,0,0,0,0,0,0,0,0,1,0,0,E
8866,0,0,0,0,0,0,0,0,1,0,0,E
8867,0,0,0,0,0,0,0,0,1,0,0,E
8868,0,0,0,0,0,0,0,0,1,0,0,E
8869,0,0,0,0,0,0,0,0,1,0,0,E
8870,0,0,0,0,0,0,0,0,1,0,0,E
8871,0,0,0,0,0,0,0,0,1,0,0,E
8872,0,0,0,0,0,0,0,0,1,0,0,E
8873,0,0,0,0,0,0,0,0,1,0,0,E
8874,0,0,0,0,0,0,0,0,1,0,0,E
8875,0,0,0,0,0,0,0,0,1,0,0,E
8876,0,0,0,0,0,0,0,0,1,0,0,E
8877,0,0,0,0,0,0,0,0,1,0,0,E
8878,0,0,0,0,0,0,0,0,1,0,0,E
8879,0,0,0,0,0,0,0,0,1,0,0,E
8880,0,0,0,0,0,0,0,0,1,0,0,E
8881,0,0,0,0,0,0,0,0,1,0,0,E
8882,0,0,0,0,0,0,0,0,1,0,0,E
8883,0,0,0,0,0,0,0,0,1,0,0,E
8884,0,0,0,0,0,0,0,0,1,0,0,E
8885,0,0,0,0,0,0,0,0,1,0,0,E
8886,0,0,0,0,0,0,0,0,1,0,0,E
8887,0,0,0,0,0,0,0,0,1,0,0,E
8888,0,0,0,0,0,0,0,0,1,0,0,E
8889,0,0,0,0,0,0,0,0,1,0,0,E
8890,0,0,0,0,0,0,0,0,1,0,0,E
8891,0,0,0,0,0,0,0,0,1,0,0,E
8892,0,0,0,0,0,0,0,0,1,0,0,E
8893,0,0,0,0,0,0,0,0,1,0,0,E
8894,0,0,0,0,0,0,0,0,1,0,0,E
8895,0,0,0,0,0,0,0,0,1,0,0,E
8896,0,0,0,0,0,0,0,0,1,0,0,E
8897,0,0,0,0,0,0,0,0,1,0,0,E
8898,0,0,0,0,0,0,0,0,1,0,0,E
8899,0,0,0,0,0,0,0,0,1,0,0,E
8900,0,0,0,0,0,0,0,0,1,0,0,E
8901,0,0,0,0,0,0,0,0,1,0,0,E
8902,0,0,0,0,0,0,0,0,1,0,0,E
8903,0,0,0,0,0,0,0,0,1,0,0,E
8904,0,0,0,0,0,0,0,0,1,0,0,E
8905,0,0,0,0,0,0,0,0,1,0,0,E
8906,0,0,0,0,0,0,0,0,1,0,0,E
8907,0,0,0,0,0,0,0,0,1,0,0,E
8908,0,0,0,0,0,0,0,0,1,0,0,E
8909,0,0,0,0,0,0,0,0,1,0,0,E
8910,0,0,0,0,0,0,0,0,1,0,0,E
8911,0,0,0,0,0,0,0,0,1,0,0,E
8912,0,0,0,0,0,0,0,0,1,0,0,E
8913,0,0,0,0,0,0,0,0,1,0,0,E
8914,0,0,0,0,0,0,0,0,1,0,0,E
8915,0,0,0,0,0,0,0,0,1,0,0,E
8916,0,0,0,0,0,0,0,0,1,0,0,E
8917,0,0,0,0,0,0,0,0,1,0,0,E
8918,0,0,0,0,0,0,0,0,1,0,0,E
8919,0,0,0,0,0,0,0,0,1,0,0,E
8920,0,0,0,0,0,0,0,0,1,0,0,E
8921,0,0,0,0,0,0,0,0,1,0,0,E
8922,0,0,0,0,0,0,0,0,1,0,0,E
8923,0,0,0,0,0,0,0,0,1,0,0,E
8924,0,0,0,0,0,0,0,0,1,0,0,E
8925,0,0,0,0,0,0,0,0,1,0,0,E
8926,0,0,0,0,0,0,0,0,1,0,0,E
8927,0,0,0,0,0,0,0,0,1,0,0,E
8928,0,0,0,0,0,0,0,0,1,0,0,E
8929,0,0,0,0,0,0,0,0,1,0,0,E
8930,0,0,0,0,0,0,0,0,1,0,0,E
8931,0,0,0,0,0,0,0,0,1,0,0,E
8932,0,0,0,0,0,0,0,0,1,0,0,E
8933,0,0,0,0,0,0,0,0,1,0,0,E
8934,0,0,0,0,0,0,0,0,1,0,0,E
8935,0,0,0,0,0,0,0,0,1,0,0,E
8936,0,0,0,0,0,0,0,0,1,0,0,E
8937,0,0,0,0,0,0,0,0,1,0,0,E
8938,0,0,0,0,0,0,0,0,1,0,0,E
8939,0,0,0,0,0,0,0,0,1,0,0,E
8940,0,0,0,0,0,0,0,0,1,0,0,E
8941,0,0,0,0,0,0,0,0,1,0,0,E
8942,0,0,0,0,0,0,0,0,1,0,0,E
8943,0,0,0,0,0,0,0,0,1,0,0,E
8944,0,0,0,0,0,0,0,0,1,0,0,E
8945,0,0,0,0,0,0,0,0,1,0,0,E
8946,0,0,0,0,0,0,0,0,1,0,0,E
8947,0,0,0,0,0,0,0,0,1,0,0,E
8948,0,0,0,0,0,0,0,0,1,0,0,E
8949,0,0,0,0,0,0,0,0,1,0,0,E
8950,0,0,0,0,0,0,0,0,1,0,0,E
8951,0,0,0,0,0,0,0,0,1,0,0,E
8952,0,0,0,0,0,0,0,0,1,0,0,E
8953,0,0,0,0,0,0,0,0,1,0,0,E
8954,0,0,0,0,0,0,0,0,1,0,0,E
8955,0,0,0,0,0,0,0,0,1,0,0,E
8956,0,0,0,0,0,0,0,0,1,0,0,E
8957,0,0,0,0,0,0,0,0,1,0,0,E
8958,0,0,0,0,0,0,0,0,1,0,0,E
8959,0,0,0,0,0,0,0,0,1,0,0,E
8960,0,0,0,0,0,0,0,0,1,0,0,E
8961,0,0,0,0,0,0,0,0,1,0,0,E
8962,0,0,0,0,0,0,0,0,1,0,0,E
8963,0,0,0,0,0,0,0,0,1,0,0,E
8964,0,0,0,0,0,0,0,0,1,0,0,E
8965,0,0,0,0,0,0,0,0,1,0,0,E
8966,0,0,0,0,0,0,0,0,1,0,0,E
8967,0,0,0,0,0,0,0,0,1,0,0,E
8968,0,0,0,0,0,0,0,0,1,0,0,E
8969,0,0,0,0,0,0,0,0,1,0,0,E
8970,0,0,0,0,0,0,0,0,1,0,0,E
8971,0,0,0,0,0,0,0,0,1,0,0,E
8972,0,0,0,0,0,0,0,0,1,0,0,E
8973,0,0,0,0,0,0,0,0,1,0,0,E
8974,0,0,0,0,0,0,0,0,1,0,0,E
8975,0,0,0,0,0,0,0,0,1,0,0,E
8976,0,0,0,0,0,0,0,0,1,0,0,E
8977,0,0,0,0,0,0,0,0,1,0,0,E
8978,0,0,0,0,0,0,0,0,1,0,0,E
8979,0,0,0,0,0,0,0,0,1,0,0,E
8980,0,0,0,0,0,0,0,0,1,0,0,E
8981,0,0,0,0,0,0,0,0,1,0,0,E
8982,0,0,0,0,0,0,0,0,1,0,0,E
8983,0,0,0,0,0,0,0,0,1,0,0,E
8984,0,0,0,0,0,0,0,0,1,0,0,E
8985,0,0,0,0,0,0,0,0,1,0,0,E
8986,0,0,0,0,0,0,0,0,1,0,0,E
8987,0,0,0,0,0,0,0,0,1,0,0,E
8988,0,0,0,0,0,0,0,0,1,0,0,E
8989,0,0,0,0,0,0,0,0,1,0,0,E
8990,0,0,0,0,0,0,0,0,1,0,0,E
8991,0,0,0,0,0,0,0,0,1,0,0,E
8992,0,0,0,0,0,0,0,0,1,0,0,E
8993,0,0,0,0,0,0,0,0,1,0,0,E
8994,0,0,0,0,0,0,0,0,1,0,0,E
8995,0,0,0,0,0,0,0,0,1,0,0,E
8996,0,0,0,0,0,0,0,0,1,0,0,E
8997,0,0,0,0,0,0,0,0,1,0,0,E
8998,0,0,0,0,0,0,0,0,1,0,0,E
8999,0,0,0,0,0,0,0,0,1,0,0,E
9000,0,0,0,0,0,0,0,0,1,0,0,E
9001,0,0,0,0,0,0,0,0,1,0,0,E
9002,0,0,0,0,0,0,0,0,1,0,0,E
9003,0,0,0,0,0,0,0,0,1,0,0,E
9004,0,0,0,0,0,0,0,0,1,0,0,E
9005,0,0,0,0,0,0,0,0,1,0,0,E
9006,0,0,0,0,0,0,0,0,1,0,0,E
9007,0,0,0,0,0,0,0,0,1,0,0,E
9008,0,0,0,0,0,0,0,0,1,0,0,E
9009,0,0,0,0,0,0,0,0,1,0,0,E
9010,0,0,0,0,0,0,0,0,1,0,0,E
9011,0,0,0,0,0,0,0,0,1,0,0,E
9012,0,0,0,0,0,0,0,0,1,0,0,E
9013,0,0,0,0,0,0,0,0,1,0,0,E
9014,0,0,0,0,0,0,0,0,1,0,0,E
9015,0,0,0,0,0,0,0,0,1,0,0,E
9016,0,0,0,0,0,0,0,0,1,0,0,E
9017,0,0,0,0,0,0,0,0,1,0,0,E
9018,0,0,0,0,0,0,0,0,1,0,0,E
9019,0,0,0,0,0,0,0,0,1,0,0,E
9020,0,0,0,0,0,0,0,0,1,0,0,E
9021,0,0,0,0,0,0,0,0,1,0,0,E
9022,0,0,0,0,0,0,0,0,1,0,0,E
9023,0,0,0,0,0,0,0,0,1,0,0,E
9024,0,0,0,0,0,0,0,0,1,0,0,E
9025,0,0,0,0,0,0,0,0,1,0,0,E
9026,0,0,0,0,0,0,0,0,1,0,0,E
9027,0,0,0,0,0,0,0,0,1,0,0,E
9028,0,0,0,0,0,0,0,0,1,0,0,E
9029,0,0,0,0,0,0,0,0,1,0,0,E
9030,0,0,0,0,0,0,0,0,1,0,0,E
9031,0,0,0,0,0,0,0,0,1,0,0,E
9032,0,0,0,0,0,0,0,0,1,0,0,E
9033,0,0,0,0,0,0,0,0,1,0,0,E
9034,0,0,0,0,0,0,0,0,1,0,0,E
9035,0,0,0,0,0,0,0,0,1,0,0,E
9036,0,0,0,0,0,0,0,0,1,0,0,E
9037,0,0,0,0,0,0,0,0,1,0,0,E
9038,0,0,0,0,0,0,0,0,1,0,0,E
9039,0,0,0,0,0,0,0,0,1,0,0,E
9040,0,0,0,0,0,0,0,0,1,0,0,E
9041,0,0,0,0,0,0,0,0,1,0,0,E
9042,0,0,0,0,0,0,0,0,1,0,0,E
9043,0,0,0,0,0,0,0,0,1,0,0,E
9044,0,0,0,0,0,0,0,0,1,0,0,E
9045,0,0,0,0,0,0,0,0,1,0,0,E
9046,0,0,0,0,0,0,0,0,1,0,0,E
9047,0,0,0,0,0,0,0,0,1,0,0,E
9048,0,0,0,0,0,0,0,0,1,0,0,E
9049,0,0,0,0,0,0,0,0,1,0,0,E
9050,0,0,0,0,0,0,0,0,1,0,0,E
9051,0,0,0,0,0,0,0,0,1,0,0,E
9052,0,0,0,0,0,0,0,0,1,0,0,E
9053,0,0,0,0,0,0,0,0,1,0,0,E
9054,0,0,0,0,0,0,0,0,1,0,0,E
9055,0,0,0,0,0,0,0,0,1,0,0,E
9056,0,0,0,0,0,0,0,0,1,0,0,E
9057,0,0,0,0,0,0,0,0,1,0,0,E
9058,0,0,0,0,0,0,0,0,1,0,0,E
9059,0,0,0,0,0,0,0,0,1,0,0,E
9060,0,0,0,0,0,0,0,0,1,0,0,E
9061,0,0,0,0,0,0,0,0,1,0,0,E
9062,0,0,0,0,0,0,0,0,1,0,0,E
9063,0,0,0,0,0,0,0,0,1,0,0,E
9064,0,0,0,0,0,0,0,0,1,0,0,E
9065,0,0,0,0,0,0,0,0,1,0,0,E
9066,0,0,0,0,0,0,0,0,1,0,0,E
9067,0,0,0,0,0,0,0,0,1,0,0,E
9068,0,0,0,0,0,0,0,0,1,0,0,E
9069,0,0,0,0,0,0,0,0,1,0,0,E
9070,0,0,0,0,0,0,0,0,1,0,0,E
9071,0,0,0,0,0,0,0,0,1,0,0,E
9072,0,0,0,0,0,0,0,0,1,0,0,E
9073,0,0,0,0,0,0,0,0,1,0,0,E
9074,0,0,0,0,0,0,0,0,1,0,0,E
9075,0,0,0,0,0,0,0,0,1,0,0,E
9076,0,0,0,0,0,0,0,0,1,0,0,E
9077,0,0,0,0,0,0,0,0,1,0,0,E
9078,0,0,0,0,0,0,0,0,1,0,0,E
9079,0,0,0,0,0,0,0,0,1,0,0,E
9080,0,0,0,0,0,0,0,0,1,0,0,E
9081,0,0,0,0,0,0,0,0,1,0,0,E
9082,0,0,0,0,0,0,0,0,1,0,0,E
9083,0,0,0,0,0,0,0,0,1,0,0,E
9084,0,0,0,0,0,0,0,0,1,0,0,E
9085,0,0,0,0,0,0,0,0,1,0,0,E
9086,0,0,0,0,0,0,0,0,1,0,0,E
9087,0,0,0,0,0,0,0,0,1,0,0,E
9088,0,0,0,0,0,0,0,0,1,0,0,E
9089,0,0,0,0,0,0,0,0,1,0,0,E
9090,0,0,0,0,0,0,0,0,1,0,0,E
9091,0,0,0,0,0,0,0,0,1,0,0,E
9092,0,0,0,0,0,0,0,0,1,0,0,E
9093,0,0,0,0,0,0,0,0,1,0,0,E
9094,0,0,0,0,0,0,0,0,1,0,0,E
9095,0,0,0,0,0,0,0,0,1,0,0,E
9096,0,0,0,0,0,0,0,0,1,0,0,E
9097,0,0,0,0,0,0,0,0,1,0,0,E
9098,0,0,0,0,0,0,0,0,1,0,0,E
9099,0,0,0,0,0,0,0,0,1,0,0,E
9100,0,0,0,0,0,0,0,0,1,0,0,E
9101,0,0,0,0,0,0,0,0,1,0,0,E
9102,0,0,0,0,0,0,0,0,1,0,0,E
9103,0,0,0,0,0,0,0,0,1,0,0,E
9104,0,0,0,0,0,0,0,0,1,0,0,E
9105,0,0,0,0,0,0,0,0,1,0,0,E
9106,0,0,0,0,0,0,0,0,1,0,0,E
9107,0,0,0,0,0,0,0,0,1,0,0,E
9108,0,0,0,0,0,0,0,0,1,0,0,E
9109,0,0,0,0,0,0,0,0,1,0,0,E
9110,0,0,0,0,0,0,0,0,1,0,0,E
9111,0,0,0,0,0,0,0,0,1,0,0,E
9112,0,0,0,0,0,0,0,0,1,0,0,E
9113,0,0,0,0,0,0,0,0,1,0,0,E
9114,0,0,0,0,0,0,0,0,1,0,0,E
9115,0,0,0,0,0,0,0,0,1,0,0,E
9116,0,0,0,0,0,0,0,0,1,0,0,E
9117,0,0,0,0,0,0,0,0,1,0,0,E
9118,0,0,0,0,0,0,0,0,1,0,0,E
9119,0,0,0,0,0,0,0,0,1,0,0,E
9120,0,0,0,0,0,0,0,0,1,0,0,E
9121,0,0,0,0,0,0,0,0,1,0,0,E
9122,0,0,0,0,0,0,0,0,1,0,0,E
9123,0,0,0,0,0,0,0,0,1,0,0,E
9124,0,0,0,0,0,0,0,0,1,0,0,E
9125,0,0,0,0,0,0,0,0,1,0,0,E
9126,0,0,0,0,0,0,0,0,1,0,0,E
9127,0,0,0,0,0,0,0,0,1,0,0,E
9128,0,0,0,0,0,0,0,0,1,0,0,E
9129,0,0,0,0,0,0,0,0,1,0,0,E
9130,0,0,0,0,0,0,0,0,1,0,0,E
9131,0,0,0,0,0,0,0,0,1,0,0,E
9132,0,0,0,0,0,0,0,0,1,0,0,E
9133,0,0,0,0,0,0,0,0,1,0,0,E
9134,0,0,0,0,0,0,0,0,1,0,0,E
9135,0,0,0,0,0,0,0,0,1,0,0,E
9136,0,0,0,0,0,0,0,0,1,0,0,E
9137,0,0,0,0,0,0,0,0,1,0,0,E
9138,0,0,0,0,0,0,0,0,1,0,0,E
9139,0,0,0,0,0,0,0,0,1,0,0,E
9140,0,0,0,0,0,0,0,0,1,0,0,E
9141,0,0,0,0,0,0,0,0,1,0,0,E
9142,0,0,0,0,0,0,0,0,1,0,0,E
9143,0,0,0,0,0,0,0,0,1,0,0,E
9144,0,0,0,0,0,0,0,0,1,0,0,E
9145,0,0,0,0,0,0,0,0,1,0,0,E
9146,0,0,0,0,0,0,0,0,1,0,0,E
9147,0,0,0,0,0,0,0,0,1,0,0,E
9148,0,0,0,0,0,0,0,0,1,0,0,E
9149,0,0,0,0,0,0,0,0,1,0,0,E
9150,0,0,0,0,0,0,0,0,1,0,0,E
9151,0,0,0,0,0,0,0,0,1,0,0,E
9152,0,0,0,0,0,0,0,0,1,0,0,E
9153,0,0,0,0,0,0,0,0,1,0,0,E
9154,0,0,0,0,0,0,0,0,1,0,0,E
9155,0,0,0,0,0,0,0,0,1,0,0,E
9156,0,0,0,0,0,0,0,0,1,0,0,E
9157,0,0,0,0,0,0,0,0,1,0,0,E
9158,0,0,0,0,0,0,0,0,1,0,0,E
9159,0,0,0,0,0,0,0,0,1,0,0,E
9160,0,0,0,0,0,0,0,0,1,0,0,E
9161,0,0,0,0,0,0,0,0,1,0,0,E
9162,0,0,0,0,0,0,0,0,1,0,0,E
9163,0,0,0,0,0,0,0,0,1,0,0,E
9164,0,0,0,0,0,0,0,0,1,0,0,E
9165,0,0,0,0,0,0,0,0,1,0,0,E
9166,0,0,0,0,0,0,0,0,1,0,0,E
9167,0,0,0,0,0,0,0,0,1,0,0,E
9168,0,0,0,0,0,0,0,0,1,0,0,E
9169,0,0,0,0,0,0,0,0,1,0,0,E
9170,0,0,0,0,0,0,0,0,1,0,0,E
9171,0,0,0,0,0,0,0,0,1,0,0,E
9172,0,0,0,0,0,0,0,0,1,0,0,E
9173,0,0,0,0,0,0,0,0,1,0,0,E
9174,0,0,0,0,0,0,0,0,1,0,0,E
9175,0,0,0,0,0,0,0,0,1,0,0,E
9176,0,0,0,0,0,0,0,0,1,0,0,E
9177,0,0,0,0,0,0,0,0,1,0,0,E
9178,0,0,0,0,0,0,0,0,1,0,0,E
9179,0,0,0,0,0,0,0,0,1,0,0,E
9180,0,0,0,0,0,0,0,0,1,0,0,E
9181,0,0,0,0,0,0,0,0,1,0,0,E
9182,0,0,0,0,0,0,0,0,1,0,0,E
9183,0,0,0,0,0,0,0,0,1,0,0,E
9184,0,0,0,0,0,0,0,0,1,0,0,E
9185,0,0,0,0,0,0,0,0,1,0,0,E
9186,0,0,0,0,0,0,0,0,1,0,0,E
9187,0,0,0,0,0,0,0,0,1,0,0,E
9188,0,0,0,0,0,0,0,0,1,0,0,E
9189,0,0,0,0,0,0,0,0,1,0,0,E
9190,0,0,0,0,0,0,0,0,1,0,0,E
9191,0,0,0,0,0,0,0,0,1,0,0,E
9192,0,0,0,0,0,0,0,0,1,0,0,E
9193,0,0,0,0,0,0,0,0,1,0,0,E
9194,0,0,0,0,0,0,0,0,1,0,0,E
9195,0,0,0,0,0,0,0,0,1,0,0,E
9196,0,0,0,0,0,0,0,0,1,0,0,E
9197,0,0,0,0,0,0,0,0,1,0,0,E
9198,0,0,0,0,0,0,0,0,1,0,0,E
9199,0,0,0,0,0,0,0,0,1,0,0,E
9200,0,0,0,0,0,0,0,0,1,0,0,E
9201,0,0,0,0,0,0,0,0,1,0,0,E
9202,0,0,0,0,0,0,0,0,1,0,0,E
9203,0,0,0,0,0,0,0,0,1,0,0,E
9204,0,0,0,0,0,0,0,0,1,0,0,E
9205,0,0,0,0,0,0,0,0,1,0,0,E
9206,0,0,0,0,0,0,0,0,1,0,0,E
9207,0,0,0,0,0,0,0,0,1,0,0,E
9208,0,0,0,0,0,0,0,0,1,0,0,E
9209,0,0,0,0,0,0,0,0,1,0,0,E
9210,0,0,0,0,0,0,0,0,1,0,0,E
9211,0,0,0,0,0,0,0,0,1,0,0,E
9212,0,0,0,0,0,0,0,0,1,0,0,E
9213,0,0,0,0,0,0,0,0,1,0,0,E
9214,0,0,0,0,0,0,0,0,1,0,0,E
9215,0,0,0,0,0,0,0,0,1,0,0,E
9216,0,0,0,0,0,0,0,0,1,0,0,E
9217,0,0,0,0,0,0,0,0,1,0,0,E
9218,0,0,0,0,0,0,0,0,1,0,0,E
9219,0,0,0,0,0,0,0,0,1,0,0,E
9220,0,0,0,0,0,0,0,0,1,0,0,E
9221,0,0,0,0,0,0,0,0,1,0,0,E
9222,0,0,0,0,0,0,0,0,1,0,0,E
9223,0,0,0,0,0,0,0,0,1,0,0,E
9224,0,0,0,0,0,0,0,0,1,0,0,E
9225,0,0,0,0,0,0,0,0,1,0,0,E
9226,0,0,0,0,0,0,0,0,1,0,0,E
9227,0,0,0,0,0,0,0,0,1,0,0,E
9228,0,0,0,0,0,0,0,0,1,0,0,E
9229,0,0,0,0,0,0,0,0,1,0,0,E
9230,0,0,0,0,0,0,0,0,1,0,0,E
9231,0,0,0,0,0,0,0,0,1,0,0,E
9232,0,0,0,0,0,0,0,0,1,0,0,E
9233,0,0,0,0,0,0,0,0,1,0,0,E
9234,0,0,0,0,0,0,0,0,1,0,0,E
9235,0,0,0,0,0,0,0,0,1,0,0,E
9236,0,0,0,0,0,0,0,0,1,0,0,E
9237,0,0,0,0,0,0,0,0,1,0,0,E
9238,0,0,0,0,0,0,0,0,1,0,0,E
9239,0,0,0,0,0,0,0,0,1,0,0,E
9240,0,0,0,0,0,0,0,0,1,0,0,E
9241,0,0,0,0,0,0,0,0,1,0,0,E
9242,0,0,0,0,0,0,0,0,1,0,0,E
9243,0,0,0,0,0,0,0,0,1,0,0,E
9244,0,0,0,0,0,0,0,0,1,0,0,E
9245,0,0,0,0,0,0,0,0,1,0,0,E
9246,0,0,0,0,0,0,0,0,1,0,0,E
9247,0,0,0,0,0,0,0,0,1,0,0,E
9248,0,0,0,0,0,0,0,0,1,0,0,E
9249,0,0,0,0,0,0,0,0,1,0,0,E
9250,0,0,0,0,0,0,0,0,1,0,0,E
9251,0,0,0,0,0,0,0,0,1,0,0,E
9252,0,0,0,0,0,0,0,0,1,0,0,E
9253,0,0,0,0,0,0,0,0,1,0,0,E
9254,0,0,0,0,0,0,0,0,1,0,0,E
9255,0,0,0,0,0,0,0,0,1,0,0,E
9256,0,0,0,0,0,0,0,0,1,0,0,E
9257,0,0,0,0,0,0,0,0,1,0,0,E
9258,0,0,0,0,0,0,0,0,1,0,0,E
9259,0,0,0,0,0,0,0,0,1,0,0,E
9260,0,0,0,0,0,0,0,0,1,0,0,E
9261,0,0,0,0,0,0,0,0,1,0,0,E
9262,0,0,0,0,0,0,0,0,1,0,0,E
9263,0,0,0,0,0,0,0,0,1,0,0,E
9264,0,0,0,0,0,0,0,0,1,0,0,E
9265,0,0,0,0,0,0,0,0,1,0,0,E
9266,0,0,0,0,0,0,0,0,1,0,0,E
9267,0,0,0,0,0,0,0,0,1,0,0,E
9268,0,0,0,0,0,0,0,0,1,0,0,E
9269,0,0,0,0,0,0,0,0,1,0,0,E
9270,0,0,0,0,0,0,0,0,1,0,0,E
9271,0,0,0,0,0,0,0,0,1,0,0,E
9272,0,0,0,0,0,0,0,0,1,0,0,E
9273,0,0,0,0,0,0,0,0,1,0,0,E
9274,0,0,0,0,0,0,0,0,1,0,0,E
9275,0,0,0,0,0,0,0,0,1,0,0,E
9276,0,0,0,0,0,0,0,0,1,0,0,E
9277,0,0,0,0,0,0,0,0,1,0,0,E
9278,0,0,0,0,0,0,0,0,1,0,0,E
9279,0,0,0,0,0,0,0,0,1,0,0,E
9280,0,0,0,0,0,0,0,0,1,0,0,E
9281,0,0,0,0,0,0,0,0,1,0,0,E
9282,0,0,0,0,0,0,0,0,1,0,0,E
9283,0,0,0,0,0,0,0,0,1,0,0,E
9284,0,0,0,0,0,0,0,0,1,0,0,E
9285,0,0,0,0,0,0,0,0,1,0,0,E
9286,0,0,0,0,0,0,0,0,1,0,0,E
9287,0,0,0,0,0,0,0,0,1,0,0,E
9288,0,0,0,0,0,0,0,0,1,0,0,E
9289,0,0,0,0,0,0,0,0,1,0,0,E
9290,0,0,0,0,0,0,0,0,1,0,0,E
9291,0,0,0,0,0,0,0,0,1,0,0,E
9292,0,0,0,0,0,0,0,0,1,0,0,E
9293,0,0,0,0,0,0,0,0,1,0,0,E
9294,0,0,0,0,0,0,0,0,1,0,0,E
9295,0,0,0,0,0,0,0,0,1,0,0,E
9296,0,0,0,0,0,0,0,0,1,0,0,E
9297,0,0,0,0,0,0,0,0,1,0,0,E
9298,0,0,0,0,0,0,0,0,1,0,0,E
9299,0,0,0,0,0,0,0,0,1,0,0,E
9300,0,0,0,0,0,0,0,0,1,0,0,E
9301,0,0,0,0,0,0,0,0,1,0,0,E
9302,0,0,0,0,0,0,0,0,1,0,0,E
9303,0,0,0,0,0,0,0,0,1,0,0,E
9304,0,0,0,0,0,0,0,0,1,0,0,E
9305,0,0,0,0,0,0,0,0,1,0,0,E
9306,0,0,0,0,0,0,0,0,1,0,0,E
9307,0,0,0,0,0,0,0,0,1,0,0,E
9308,0,0,0,0,0,0,0,0,1,0,0,E
9309,0,0,0,0,0,0,0,0,1,0,0,E
9310,0,0,0,0,0,0,0,0,1,0,0,E
9311,0,0,0,0,0,0,0,0,1,0,0,E
9312,0,0,0,0,0,0,0,0,1,0,0,E
9313,0,0,0,0,0,0,0,0,1,0,0,E
9314,0,0,0,0,0,0,0,0,1,0,0,E
9315,0,0,0,0,0,0,0,0,1,0,0,E
9316,0,0,0,0,0,0,0,0,1,0,0,E
9317,0,0,0,0,0,0,0,0,1,0,0,E
9318,0,0,0,0,0,0,0,0,1,0,0,E
9319,0,0,0,0,0,0,0,0,1,0,0,E
9320,0,0,0,0,0,0,0,0,1,0,0,E
9321,0,0,0,0,0,0,0,0,1,0,0,E
9322,0,0,0,0,0,0,0,0,1,0,0,E
9323,0,0,0,0,0,0,0,0,1,0,0,E
9324,0,0,0,0,0,0,0,0,1,0,0,E
9325,0,0,0,0,0,0,0,0,1,0,0,E
9326,0,0,0,0,0,0,0,0,1,0,0,E
9327,0,0,0,0,0,0,0,0,1,0,0,E
9328,0,0,0,0,0,0,0,0,1,0,0,E
9329,0,0,0,0,0,0,0,0,1,0,0,E
9330,0,0,0,0,0,0,0,0,1,0,0,E
9331,0,0,0,0,0,0,0,0,1,0,0,E
9332,0,0,0,0,0,0,0,0,1,0,0,E
9333,0,0,0,0,0,0,0,0,1,0,0,E
9334,0,0,0,0,0,0,0,0,1,0,0,E
9335,0,0,0,0,0,0,0,0,1,0,0,E
9336,0,0,0,0,0,0,0,0,1,0,0,E
9337,0,0,0,0,0,0,0,0,1,0,0,E
9338,0,0,0,0,0,0,0,0,1,0,0,E
9339,0,0,0,0,0,0,0,0,1,0,0,E
9340,0,0,0,0,0,0,0,0,1,0,0,E
9341,0,0,0,0,0,0,0,0,1,0,0,E
9342,0,0,0,0,0,0,0,0,1,0,0,E
9343,0,0,0,0,0,0,0,0,1,0,0,E
