,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
8693,0,0,0,0,0,0,0,0,0,0,0,I
8694,0,0,0,0,0,0,0,0,0,0,0,I
8695,0,0,0,0,0,0,0,0,0,0,0,I
8696,0,0,0,0,0,0,0,0,0,0,0,I
8697,0,0,0,0,0,0,0,0,0,0,0,I
8698,0,0,0,0,0,0,0,0,0,0,0,I
8699,0,0,0,0,0,0,0,0,0,0,0,I
8700,0,0,0,0,0,0,0,0,0,0,0,I
8701,0,0,0,0,0,0,0,0,0,0,0,I
8702,0,0,0,0,0,0,0,0,0,0,0,I
8703,0,0,0,0,0,0,0,0,0,0,0,I
8704,0,0,0,0,0,0,0,0,0,0,0,I
8705,0,0,0,0,0,0,0,0,0,0,0,I
8706,0,0,0,0,0,0,0,0,0,0,0,I
8707,0,0,0,0,0,0,0,0,0,0,0,I
8708,0,0,0,0,0,0,0,0,0,0,0,I
8709,0,0,0,0,0,0,0,0,0,0,0,I
8710,0,0,0,0,0,0,0,0,0,0,0,I
8711,0,0,0,0,0,0,0,0,0,0,0,I
8712,0,0,0,0,0,0,0,0,0,0,0,I
8713,0,0,0,0,0,0,0,0,0,0,0,I
8714,0,0,0,0,0,0,0,0,0,0,0,I
8715,0,0,0,0,0,0,0,0,0,0,0,I
8716,0,0,0,0,0,0,0,0,0,0,0,I
8717,0,0,0,0,0,0,0,0,0,0,0,I
8718,0,0,0,0,0,0,0,0,0,0,0,I
8719,0,0,0,0,0,0,0,0,0,0,0,I
8720,0,0,0,0,0,0,0,0,0,0,0,I
8721,0,0,0,0,0,0,0,0,0,0,0,I
8722,0,0,0,0,0,0,0,0,0,0,0,I
8723,0,0,0,0,0,0,0,0,0,0,0,I
8724,0,0,0,0,0,0,0,0,0,0,0,I
8725,0,0,0,0,0,0,0,0,0,0,0,I
8726,0,0,0,0,0,0,0,0,0,0,0,I
8727,0,0,0,0,0,0,0,0,0,0,0,I
8728,0,0,0,0,0,0,0,0,0,0,0,I
8729,0,0,0,0,0,0,0,0,0,0,0,I
8730,0,0,0,0,0,0,0,0,0,0,0,I
8731,0,0,0,0,0,0,0,0,0,0,0,I
8732,0,0,0,0,0,0,0,0,0,0,0,I
8733,0,0,0,0,0,0,0,0,0,0,0,I
8734,0,0,0,0,0,0,0,0,0,0,0,I
8735,0,0,0,0,0,0,0,0,0,0,0,I
8736,0,0,0,0,0,0,0,0,0,0,0,I
8737,0,0,0,0,0,0,0,0,0,0,0,I
8738,0,0,0,0,0,0,0,0,0,0,0,I
8739,0,0,0,0,0,0,0,0,0,0,0,I
8740,0,0,0,0,0,0,0,0,0,0,0,I
8741,0,0,0,0,0,0,0,0,0,0,0,I
8742,0,0,0,0,0,0,0,0,0,0,0,I
8743,0,0,0,0,0,0,0,0,0,0,0,I
8744,0,0,0,0,0,0,0,0,0,0,0,I
8745,0,0,0,0,0,0,0,0,0,0,0,I
8746,0,0,0,0,0,0,0,0,0,0,0,I
8747,0,0,0,0,0,0,0,0,0,0,0,I
8748,0,0,0,0,0,0,0,0,0,0,0,I
8749,0,0,0,0,0,0,0,0,0,0,0,I
8750,0,0,0,0,0,0,0,0,0,0,0,I
8751,0,0,0,0,0,0,0,0,0,0,0,I
8752,0,0,0,0,0,0,0,0,0,0,0,I
8753,0,0,0,0,0,0,0,0,0,0,0,I
8754,0,0,0,0,0,0,0,0,0,0,0,I
8755,0,0,0,0,0,0,0,0,0,0,0,I
8756,0,0,0,0,0,0,0,0,0,0,0,I
8757,0,0,0,0,0,0,0,0,0,0,0,I
8758,0,0,0,0,0,0,0,0,0,0,0,I
8759,0,0,0,0,0,0,0,0,0,0,0,I
8760,0,0,0,0,0,0,0,0,0,0,0,I
8761,0,0,0,0,0,0,0,0,0,0,0,I
8762,0,0,0,0,0,0,0,0,0,0,0,I
8763,0,0,0,0,0,0,0,0,0,0,0,I
8764,0,0,0,0,0,0,0,0,0,0,0,I
8765,0,0,0,0,0,0,0,0,0,0,0,I
8766,0,0,0,0,0,0,0,0,0,0,0,I
8767,0,0,0,0,0,0,0,0,0,0,0,I
8768,0,0,0,0,0,0,0,0,0,0,0,I
8769,0,0,0,0,0,0,0,0,0,0,0,I
8770,0,0,0,0,0,0,0,0,0,0,0,I
8771,0,0,0,0,0,0,0,0,0,0,0,I
8772,0,0,0,0,0,0,0,0,0,0,0,I
8773,0,0,0,0,0,0,0,0,0,0,0,I
8774,0,0,0,0,0,0,0,0,0,0,0,I
8775,0,0,0,0,0,0,0,0,0,0,0,I
8776,0,0,0,0,0,0,0,0,0,0,0,I
8777,0,0,0,0,0,0,0,0,0,0,0,I
8778,0,0,0,0,0,0,0,0,0,0,0,I
8779,0,0,0,0,0,0,0,0,0,0,0,I
8780,0,0,0,0,0,0,0,0,0,0,0,I
8781,0,0,0,0,0,0,0,0,0,0,0,I
8782,0,0,0,0,0,0,0,0,0,0,0,I
8783,0,0,0,0,0,0,0,0,0,0,0,I
8784,0,0,0,0,0,0,0,0,0,0,0,I
8785,0,0,0,0,0,0,0,0,0,0,0,I
8786,0,0,0,0,0,0,0,0,0,0,0,I
8787,0,0,0,0,0,0,0,0,0,0,0,I
8788,0,0,0,0,0,0,0,0,0,0,0,I
8789,0,0,0,0,0,0,0,0,0,0,0,I
8790,0,0,0,0,0,0,0,0,0,0,0,I
8791,0,0,0,0,0,0,0,0,0,0,0,I
8792,0,0,0,0,0,0,0,0,0,0,0,I
8793,0,0,0,0,0,0,0,0,0,0,0,I
8794,0,0,0,0,0,0,0,0,0,0,0,I
8795,0,0,0,0,0,0,0,0,0,0,0,I
8796,0,0,0,0,0,0,0,0,0,0,0,I
8797,0,0,0,0,0,0,0,0,0,0,0,I
8798,0,0,0,0,0,0,0,0,0,0,0,I
8799,0,0,0,0,0,0,0,0,0,0,0,I
8800,0,0,0,0,0,0,0,0,0,0,0,I
8801,0,0,0,0,0,0,0,0,0,0,0,I
8802,0,0,0,0,0,0,0,0,0,0,0,I
8803,0,0,0,0,0,0,0,0,0,0,0,I
8804,0,0,0,0,0,0,0,0,0,0,0,I
8805,0,0,0,0,0,0,0,0,0,0,0,I
8806,0,0,0,0,0,0,0,0,0,0,0,I
8807,0,0,0,0,0,0,0,0,0,0,0,I
8808,0,0,0,0,0,0,0,0,0,0,0,I
8809,0,0,0,0,0,0,0,0,0,0,0,I
8810,0,0,0,0,0,0,0,0,0,0,0,I
8811,0,0,0,0,0,0,0,0,0,0,0,I
8812,0,0,0,0,0,0,0,0,0,0,0,I
8813,0,0,0,0,0,0,0,0,0,0,0,I
8814,0,0,0,0,0,0,0,0,0,0,0,I
8815,0,0,0,0,0,0,0,0,0,0,0,I
8816,0,0,0,0,0,0,0,0,0,0,0,I
8817,0,0,0,0,0,0,0,0,0,0,0,I
8818,0,0,0,0,0,0,0,0,0,0,0,I
8819,0,0,0,0,0,0,0,0,0,0,0,I
8820,0,0,0,0,0,0,0,0,0,0,0,I
8821,0,0,0,0,0,0,0,0,0,0,0,I
8822,0,0,0,0,0,0,0,0,0,0,0,I
8823,0,0,0,0,0,0,0,0,0,0,0,I
8824,0,0,0,0,0,0,0,0,0,0,0,I
8825,0,0,0,0,0,0,0,0,0,0,0,I
8826,0,0,0,0,0,0,0,0,0,0,0,I
8827,0,0,0,0,0,0,0,0,0,0,0,I
8828,0,0,0,0,0,0,0,0,0,0,0,I
8829,0,0,0,0,0,0,0,0,0,0,0,I
8830,0,0,0,0,0,0,0,0,0,0,0,I
8831,0,0,0,0,0,0,0,0,0,0,0,I
8832,0,0,0,0,0,0,0,0,0,0,0,I
8833,0,0,0,0,0,0,0,0,0,0,0,I
8834,0,0,0,0,0,0,0,0,0,0,0,I
8835,0,0,0,0,0,0,0,0,0,0,0,I
8836,0,0,0,0,0,0,0,0,0,0,0,I
8837,0,0,0,0,0,0,0,0,0,0,0,I
8838,0,0,0,0,0,0,0,0,0,0,0,I
8839,0,0,0,0,0,0,0,0,0,0,0,I
8840,0,0,0,0,0,0,0,0,0,0,0,I
8841,0,0,0,0,0,0,0,0,0,0,0,I
8842,0,0,0,0,0,0,0,0,0,0,0,I
8843,0,0,0,0,0,0,0,0,0,0,0,I
8844,0,0,0,0,0,0,0,0,0,0,0,I
8845,0,0,0,0,0,0,0,0,0,0,0,I
8846,0,0,0,0,0,0,0,0,0,0,0,I
8847,0,0,0,0,0,0,0,0,0,0,0,I
8848,0,0,0,0,0,0,0,0,0,0,0,I
8849,0,0,0,0,0,0,0,0,0,0,0,I
8850,0,0,0,0,0,0,0,0,0,0,0,I
8851,0,0,0,0,0,0,0,0,0,0,0,I
8852,0,0,0,0,0,0,0,0,0,0,0,I
8853,0,0,0,0,0,0,0,0,0,0,0,I
8854,0,0,0,0,0,0,0,0,0,0,0,I
8855,0,0,0,0,0,0,0,0,0,0,0,I
8856,0,0,0,0,0,0,0,0,0,0,0,I
8857,0,0,0,0,0,0,0,0,0,0,0,I
8858,0,0,0,0,0,0,0,0,0,0,0,I
8859,0,0,0,0,0,0,0,0,0,0,0,I
8860,0,0,0,0,0,0,0,0,0,0,0,I
8861,0,0,0,0,0,0,0,0,0,0,0,I
8862,0,0,0,0,0,0,0,0,0,0,0,I
8863,0,0,0,0,0,0,0,0,0,0,0,I
8864,0,0,0,0,0,0,0,0,0,0,0,I
8865,0,0,0,0,0,0,0,0,0,0,0,I
8866,0,0,0,0,0,0,0,0,0,0,0,I
8867,0,0,0,0,0,0,0,0,0,0,0,I
8868,0,0,0,0,0,0,0,0,0,0,0,I
8869,0,0,0,0,0,0,0,0,0,0,0,I
8870,0,0,0,0,0,0,0,0,0,0,0,I
8871,0,0,0,0,0,0,0,0,0,0,0,I
8872,0,0,0,0,0,0,0,0,0,0,0,I
8873,0,0,0,0,0,0,0,0,0,0,0,I
8874,0,0,0,0,0,0,0,0,0,0,0,I
8875,0,0,0,0,0,0,0,0,0,0,0,I
8876,0,0,0,0,0,0,0,0,0,0,0,I
8877,0,0,0,0,0,0,0,0,0,0,0,I
8878,0,0,0,0,0,0,0,0,0,0,0,I
8879,0,0,0,0,0,0,0,0,0,0,0,I
8880,0,0,0,0,0,0,0,0,0,0,0,I
8881,0,0,0,0,0,0,0,0,0,0,0,I
8882,0,0,0,0,0,0,0,0,0,0,0,I
8883,0,0,0,0,0,0,0,0,0,0,0,I
8884,0,0,0,0,0,0,0,0,0,0,0,I
8885,0,0,0,0,0,0,0,0,0,0,0,I
8886,0,0,0,0,0,0,0,0,0,0,0,I
8887,0,0,0,0,0,0,0,0,0,0,0,I
8888,0,0,0,0,0,0,0,0,0,0,0,I
8889,0,0,0,0,0,0,0,0,0,0,0,I
8890,0,0,0,0,0,0,0,0,0,0,0,I
8891,0,0,0,0,0,0,0,0,0,0,0,I
8892,0,0,0,0,0,0,0,0,0,0,0,I
8893,0,0,0,0,0,0,0,0,0,0,0,I
8894,0,0,0,0,0,0,0,0,0,0,0,I
8895,0,0,0,0,0,0,0,0,0,0,0,I
8896,0,0,0,0,0,0,0,0,0,0,0,I
8897,0,0,0,0,0,0,0,0,0,0,0,I
8898,0,0,0,0,0,0,0,0,0,0,0,I
8899,0,0,0,0,0,0,0,0,0,0,0,I
8900,0,0,0,0,0,0,0,0,0,0,0,I
8901,0,0,0,0,0,0,0,0,0,0,0,I
8902,0,0,0,0,0,0,0,0,0,0,0,I
8903,0,0,0,0,0,0,0,0,0,0,0,I
8904,0,0,0,0,0,0,0,0,0,0,0,I
8905,0,0,0,0,0,0,0,0,0,0,0,I
8906,0,0,0,0,0,0,0,0,0,0,0,I
8907,0,0,0,0,0,0,0,0,0,0,0,I
8908,0,0,0,0,0,0,0,0,0,0,0,I
8909,0,0,0,0,0,0,0,0,0,0,0,I
8910,0,0,0,0,0,0,0,0,0,0,0,I
8911,0,0,0,0,0,0,0,0,0,0,0,I
8912,0,0,0,0,0,0,0,0,0,0,0,I
8913,0,0,0,0,0,0,0,0,0,0,0,I
8914,0,0,0,0,0,0,0,0,0,0,0,I
8915,0,0,0,0,0,0,0,0,0,0,0,I
8916,0,0,0,0,0,0,0,0,0,0,0,I
8917,0,0,0,0,0,0,0,0,0,0,0,I
8918,0,0,0,0,0,0,0,0,0,0,0,I
8919,0,0,0,0,0,0,0,0,0,0,0,I
8920,0,0,0,0,0,0,0,0,0,0,0,I
8921,0,0,0,0,0,0,0,0,0,0,0,I
8922,0,0,0,0,0,0,0,0,0,0,0,I
8923,0,0,0,0,0,0,0,0,0,0,0,I
8924,0,0,0,0,0,0,0,0,0,0,0,I
8925,0,0,0,0,0,0,0,0,0,0,0,I
8926,0,0,0,0,0,0,0,0,0,0,0,I
8927,0,0,0,0,0,0,0,0,0,0,0,I
8928,0,0,0,0,0,0,0,0,0,0,0,I
8929,0,0,0,0,0,0,0,0,0,0,0,I
8930,0,0,0,0,0,0,0,0,0,0,0,I
8931,0,0,0,0,0,0,0,0,0,0,0,I
8932,0,0,0,0,0,0,0,0,0,0,0,I
8933,0,0,0,0,0,0,0,0,0,0,0,I
8934,0,0,0,0,0,0,0,0,0,0,0,I
8935,0,0,0,0,0,0,0,0,0,0,0,I
8936,0,0,0,0,0,0,0,0,0,0,0,I
8937,0,0,0,0,0,0,0,0,0,0,0,I
8938,0,0,0,0,0,0,0,0,0,0,0,I
8939,0,0,0,0,0,0,0,0,0,0,0,I
8940,0,0,0,0,0,0,0,0,0,0,0,I
8941,0,0,0,0,0,0,0,0,0,0,0,I
8942,0,0,0,0,0,0,0,0,0,0,0,I
8943,0,0,0,0,0,0,0,0,0,0,0,I
8944,0,0,0,0,0,0,0,0,0,0,0,I
8945,0,0,0,0,0,0,0,0,0,0,0,I
8946,0,0,0,0,0,0,0,0,0,0,0,I
8947,0,0,0,0,0,0,0,0,0,0,0,I
8948,0,0,0,0,0,0,0,0,0,0,0,I
8949,0,0,0,0,0,0,0,0,0,0,0,I
8950,0,0,0,0,0,0,0,0,0,0,0,I
8951,0,0,0,0,0,0,0,0,0,0,0,I
8952,0,0,0,0,0,0,0,0,0,0,0,I
8953,0,0,0,0,0,0,0,0,0,0,0,I
8954,0,0,0,0,0,0,0,0,0,0,0,I
8955,0,0,0,0,0,0,0,0,0,0,0,I
8956,0,0,0,0,0,0,0,0,0,0,0,I
8957,0,0,0,0,0,0,0,0,0,0,0,I
8958,0,0,0,0,0,0,0,0,0,0,0,I
8959,0,0,0,0,0,0,0,0,0,0,0,I
8960,0,0,0,0,0,0,0,0,0,0,0,I
8961,0,0,0,0,0,0,0,0,0,0,0,I
8962,0,0,0,0,0,0,0,0,0,0,0,I
8963,0,0,0,0,0,0,0,0,0,0,0,I
8964,0,0,0,0,0,0,0,0,0,0,0,I
8965,0,0,0,0,0,0,0,0,0,0,0,I
8966,0,0,0,0,0,0,0,0,0,0,0,I
8967,0,0,0,0,0,0,0,0,0,0,0,I
8968,0,0,0,0,0,0,0,0,0,0,0,I
8969,0,0,0,0,0,0,0,0,0,0,0,I
8970,0,0,0,0,0,0,0,0,0,0,0,I
8971,0,0,0,0,0,0,0,0,0,0,0,I
8972,0,0,0,0,0,0,0,0,0,0,0,I
8973,0,0,0,0,0,0,0,0,0,0,0,I
8974,0,0,0,0,0,0,0,0,0,0,0,I
8975,0,0,0,0,0,0,0,0,0,0,0,I
8976,0,0,0,0,0,0,0,0,0,0,0,I
8977,0,0,0,0,0,0,0,0,0,0,0,I
8978,0,0,0,0,0,0,0,0,0,0,0,I
8979,0,0,0,0,0,0,0,0,0,0,0,I
8980,0,0,0,0,0,0,0,0,0,0,0,I
8981,0,0,0,0,0,0,0,0,0,0,0,I
8982,0,0,0,0,0,0,0,0,0,0,0,I
8983,0,0,0,0,0,0,0,0,0,0,0,I
8984,0,0,0,0,0,0,0,0,0,0,0,I
8985,0,0,0,0,0,0,0,0,0,0,0,I
8986,0,0,0,0,0,0,0,0,0,0,0,I
8987,0,0,0,0,0,0,0,0,0,0,0,I
8988,0,0,0,0,0,0,0,0,0,0,0,I
8989,0,0,0,0,0,0,0,0,0,0,0,I
8990,0,0,0,0,0,0,0,0,0,0,0,I
8991,0,0,0,0,0,0,0,0,0,0,0,I
8992,0,0,0,0,0,0,0,0,0,0,0,I
8993,0,0,0,0,0,0,0,0,0,0,0,I
8994,0,0,0,0,0,0,0,0,0,0,0,I
8995,0,0,0,0,0,0,0,0,0,0,0,I
8996,0,0,0,0,0,0,0,0,0,0,0,I
8997,0,0,0,0,0,0,0,0,0,0,0,I
8998,0,0,0,0,0,0,0,0,0,0,0,I
8999,0,0,0,0,0,0,0,0,0,0,0,I
9000,0,0,0,0,0,0,0,0,0,0,0,I
9001,0,0,0,0,0,0,0,0,0,0,0,I
9002,0,0,0,0,0,0,0,0,0,0,0,I
9003,0,0,0,0,0,0,0,0,0,0,0,I
9004,0,0,0,0,0,0,0,0,0,0,0,I
9005,0,0,0,0,0,0,0,0,0,0,0,I
9006,0,0,0,0,0,0,0,0,0,0,0,I
9007,0,0,0,0,0,0,0,0,0,0,0,I
9008,0,0,0,0,0,0,0,0,0,0,0,I
9009,0,0,0,0,0,0,0,0,0,0,0,I
9010,0,0,0,0,0,0,0,0,0,0,0,I
9011,0,0,0,0,0,0,0,0,0,0,0,I
9012,0,0,0,0,0,0,0,0,0,0,0,I
9013,0,0,0,0,0,0,0,0,0,0,0,I
9014,0,0,0,0,0,0,0,0,0,0,0,I
9015,0,0,0,0,0,0,0,0,0,0,0,I
9016,0,0,0,0,0,0,0,0,0,0,0,I
9017,0,0,0,0,0,0,0,0,0,0,0,I
9018,0,0,0,0,0,0,0,0,0,0,0,I
9019,0,0,0,0,0,0,0,0,0,0,0,I
9020,0,0,0,0,0,0,0,0,0,0,0,I
9021,0,0,0,0,0,0,0,0,0,0,0,I
9022,0,0,0,0,0,0,0,0,0,0,0,I
9023,0,0,0,0,0,0,0,0,0,0,0,I
9024,0,0,0,0,0,0,0,0,0,0,0,I
9025,0,0,0,0,0,0,0,0,0,0,0,I
9026,0,0,0,0,0,0,0,0,0,0,0,I
9027,0,0,0,0,0,0,0,0,0,0,0,I
9028,0,0,0,0,0,0,0,0,0,0,0,I
9029,0,0,0,0,0,0,0,0,0,0,0,I
9030,0,0,0,0,0,0,0,0,0,0,0,I
9031,0,0,0,0,0,0,0,0,0,0,0,I
9032,0,0,0,0,0,0,0,0,0,0,0,I
9033,0,0,0,0,0,0,0,0,0,0,0,I
9034,0,0,0,0,0,0,0,0,0,0,0,I
9035,0,0,0,0,0,0,0,0,0,0,0,I
9036,0,0,0,0,0,0,0,0,0,0,0,I
9037,0,0,0,0,0,0,0,0,0,0,0,I
9038,0,0,0,0,0,0,0,0,0,0,0,I
9039,0,0,0,0,0,0,0,0,0,0,0,I
9040,0,0,0,0,0,0,0,0,0,0,0,I
9041,0,0,0,0,0,0,0,0,0,0,0,I
9042,0,0,0,0,0,0,0,0,0,0,0,I
9043,0,0,0,0,0,0,0,0,0,0,0,I
9044,0,0,0,0,0,0,0,0,0,0,0,I
9045,0,0,0,0,0,0,0,0,0,0,0,I
9046,0,0,0,0,0,0,0,0,0,0,0,I
9047,0,0,0,0,0,0,0,0,0,0,0,I
9048,0,0,0,0,0,0,0,0,0,0,0,I
9049,0,0,0,0,0,0,0,0,0,0,0,I
9050,0,0,0,0,0,0,0,0,0,0,0,I
9051,0,0,0,0,0,0,0,0,0,0,0,I
9052,0,0,0,0,0,0,0,0,0,0,0,I
9053,0,0,0,0,0,0,0,0,0,0,0,I
9054,0,0,0,0,0,0,0,0,0,0,0,I
9055,0,0,0,0,0,0,0,0,0,0,0,I
9056,0,0,0,0,0,0,0,0,0,0,0,I
9057,0,0,0,0,0,0,0,0,0,0,0,I
9058,0,0,0,0,0,0,0,0,0,0,0,I
9059,0,0,0,0,0,0,0,0,0,0,0,I
9060,0,0,0,0,0,0,0,0,0,0,0,I
9061,0,0,0,0,0,0,0,0,0,0,0,I
9062,0,0,0,0,0,0,0,0,0,0,0,I
9063,0,0,0,0,0,0,0,0,0,0,0,I
9064,0,0,0,0,0,0,0,0,0,0,0,I
9065,0,0,0,0,0,0,0,0,0,0,0,I
9066,0,0,0,0,0,0,0,0,0,0,0,I
9067,0,0,0,0,0,0,0,0,0,0,0,I
9068,0,0,0,0,0,0,0,0,0,0,0,I
9069,0,0,0,0,0,0,0,0,0,0,0,I
9070,0,0,0,0,0,0,0,0,0,0,0,I
9071,0,0,0,0,0,0,0,0,0,0,0,I
9072,0,0,0,0,0,0,0,0,0,0,0,I
9073,0,0,0,0,0,0,0,0,0,0,0,I
9074,0,0,0,0,0,0,0,0,0,0,0,I
9075,0,0,0,0,0,0,0,0,0,0,0,I
9076,0,0,0,0,0,0,0,0,0,0,0,I
9077,0,0,0,0,0,0,0,0,0,0,0,I
9078,0,0,0,0,0,0,0,0,0,0,0,I
9079,0,0,0,0,0,0,0,0,0,0,0,I
9080,0,0,0,0,0,0,0,0,0,0,0,I
9081,0,0,0,0,0,0,0,0,0,0,0,I
9082,0,0,0,0,0,0,0,0,0,0,0,I
9083,0,0,0,0,0,0,0,0,0,0,0,I
9084,0,0,0,0,0,0,0,0,0,0,0,I
9085,0,0,0,0,0,0,0,0,0,0,0,I
9086,0,0,0,0,0,0,0,0,0,0,0,I
9087,0,0,0,0,0,0,0,0,0,0,0,I
9088,0,0,0,0,0,0,0,0,0,0,0,I
9089,0,0,0,0,0,0,0,0,0,0,0,I
9090,0,0,0,0,0,0,0,0,0,0,0,I
9091,0,0,0,0,0,0,0,0,0,0,0,I
9092,0,0,0,0,0,0,0,0,0,0,0,I
9093,0,0,0,0,0,0,0,0,0,0,0,I
9094,0,0,0,0,0,0,0,0,0,0,0,I
9095,0,0,0,0,0,0,0,0,0,0,0,I
9096,0,0,0,0,0,0,0,0,0,0,0,I
9097,0,0,0,0,0,0,0,0,0,0,0,I
9098,0,0,0,0,0,0,0,0,0,0,0,I
9099,0,0,0,0,0,0,0,0,0,0,0,I
9100,0,0,0,0,0,0,0,0,0,0,0,I
9101,0,0,0,0,0,0,0,0,0,0,0,I
9102,0,0,0,0,0,0,0,0,0,0,0,I
9103,0,0,0,0,0,0,0,0,0,0,0,I
9104,0,0,0,0,0,0,0,0,0,0,0,I
9105,0,0,0,0,0,0,0,0,0,0,0,I
9106,0,0,0,0,0,0,0,0,0,0,0,I
9107,0,0,0,0,0,0,0,0,0,0,0,I
9108,0,0,0,0,0,0,0,0,0,0,0,I
9109,0,0,0,0,0,0,0,0,0,0,0,I
9110,0,0,0,0,0,0,0,0,0,0,0,I
9111,0,0,0,0,0,0,0,0,0,0,0,I
9112,0,0,0,0,0,0,0,0,0,0,0,I
9113,0,0,0,0,0,0,0,0,0,0,0,I
9114,0,0,0,0,0,0,0,0,0,0,0,I
9115,0,0,0,0,0,0,0,0,0,0,0,I
9116,0,0,0,0,0,0,0,0,0,0,0,I
9117,0,0,0,0,0,0,0,0,0,0,0,I
9118,0,0,0,0,0,0,0,0,0,0,0,I
9119,0,0,0,0,0,0,0,0,0,0,0,I
9120,0,0,0,0,0,0,0,0,0,0,0,I
9121,0,0,0,0,0,0,0,0,0,0,0,I
9122,0,0,0,0,0,0,0,0,0,0,0,I
9123,0,0,0,0,0,0,0,0,0,0,0,I
9124,0,0,0,0,0,0,0,0,0,0,0,I
9125,0,0,0,0,0,0,0,0,0,0,0,I
9126,0,0,0,0,0,0,0,0,0,0,0,I
9127,0,0,0,0,0,0,0,0,0,0,0,I
9128,0,0,0,0,0,0,0,0,0,0,0,I
9129,0,0,0,0,0,0,0,0,0,0,0,I
9130,0,0,0,0,0,0,0,0,0,0,0,I
9131,0,0,0,0,0,0,0,0,0,0,0,I
9132,0,0,0,0,0,0,0,0,0,0,0,I
9133,0,0,0,0,0,0,0,0,0,0,0,I
9134,0,0,0,0,0,0,0,0,0,0,0,I
9135,0,0,0,0,0,0,0,0,0,0,0,I
9136,0,0,0,0,0,0,0,0,0,0,0,I
9137,0,0,0,0,0,0,0,0,0,0,0,I
9138,0,0,0,0,0,0,0,0,0,0,0,I
9139,0,0,0,0,0,0,0,0,0,0,0,I
9140,0,0,0,0,0,0,0,0,0,0,0,I
9141,0,0,0,0,0,0,0,0,0,0,0,I
9142,0,0,0,0,0,0,0,0,0,0,0,I
9143,0,0,0,0,0,0,0,0,0,0,0,I
9144,0,0,0,0,0,0,0,0,0,0,0,I
9145,0,0,0,0,0,0,0,0,0,0,0,I
9146,0,0,0,0,0,0,0,0,0,0,0,I
9147,0,0,0,0,0,0,0,0,0,0,0,I
9148,0,0,0,0,0,0,0,0,0,0,0,I
9149,0,0,0,0,0,0,0,0,0,0,0,I
9150,0,0,0,0,0,0,0,0,0,0,0,I
9151,0,0,0,0,0,0,0,0,0,0,0,I
9152,0,0,0,0,0,0,0,0,0,0,0,I
9153,0,0,0,0,0,0,0,0,0,0,0,I
9154,0,0,0,0,0,0,0,0,0,0,0,I
9155,0,0,0,0,0,0,0,0,0,0,0,I
9156,0,0,0,0,0,0,0,0,0,0,0,I
9157,0,0,0,0,0,0,0,0,0,0,0,I
9158,0,0,0,0,0,0,0,0,0,0,0,I
9159,0,0,0,0,0,0,0,0,0,0,0,I
9160,0,0,0,0,0,0,0,0,0,0,0,I
9161,0,0,0,0,0,0,0,0,0,0,0,I
9162,0,0,0,0,0,0,0,0,0,0,0,I
9163,0,0,0,0,0,0,0,0,0,0,0,I
9164,0,0,0,0,0,0,0,0,0,0,0,I
9165,0,0,0,0,0,0,0,0,0,0,0,I
9166,0,0,0,0,0,0,0,0,0,0,0,I
9167,0,0,0,0,0,0,0,0,0,0,0,I
9168,0,0,0,0,0,0,0,0,0,0,0,I
9169,0,0,0,0,0,0,0,0,0,0,0,I
9170,0,0,0,0,0,0,0,0,0,0,0,I
9171,0,0,0,0,0,0,0,0,0,0,0,I
9172,0,0,0,0,0,0,0,0,0,0,0,I
9173,0,0,0,0,0,0,0,0,0,0,0,I
9174,0,0,0,0,0,0,0,0,0,0,0,I
9175,0,0,0,0,0,0,0,0,0,0,0,I
9176,0,0,0,0,0,0,0,0,0,0,0,I
9177,0,0,0,0,0,0,0,0,0,0,0,I
9178,0,0,0,0,0,0,0,0,0,0,0,I
9179,0,0,0,0,0,0,0,0,0,0,0,I
9180,0,0,0,0,0,0,0,0,0,0,0,I
9181,0,0,0,0,0,0,0,0,0,0,0,I
9182,0,0,0,0,0,0,0,0,0,0,0,I
9183,0,0,0,0,0,0,0,0,0,0,0,I
9184,0,0,0,0,0,0,0,0,0,0,0,I
9185,0,0,0,0,0,0,0,0,0,0,0,I
9186,0,0,0,0,0,0,0,0,0,0,0,I
9187,0,0,0,0,0,0,0,0,0,0,0,I
9188,0,0,0,0,0,0,0,0,0,0,0,I
9189,0,0,0,0,0,0,0,0,0,0,0,I
9190,0,0,0,0,0,0,0,0,0,0,0,I
9191,0,0,0,0,0,0,0,0,0,0,0,I
9192,0,0,0,0,0,0,0,0,0,0,0,I
9193,0,0,0,0,0,0,0,0,0,0,0,I
9194,0,0,0,0,0,0,0,0,0,0,0,I
9195,0,0,0,0,0,0,0,0,0,0,0,I
9196,0,0,0,0,0,0,0,0,0,0,0,I
9197,0,0,0,0,0,0,0,0,0,0,0,I
9198,0,0,0,0,0,0,0,0,0,0,0,I
9199,0,0,0,0,0,0,0,0,0,0,0,I
9200,0,0,0,0,0,0,0,0,0,0,0,I
9201,0,0,0,0,0,0,0,0,0,0,0,I
9202,0,0,0,0,0,0,0,0,0,0,0,I
9203,0,0,0,0,0,0,0,0,0,0,0,I
9204,0,0,0,0,0,0,0,0,0,0,0,I
9205,0,0,0,0,0,0,0,0,0,0,0,I
9206,0,0,0,0,0,0,0,0,0,0,0,I
9207,0,0,0,0,0,0,0,0,0,0,0,I
